@relation LSST_TRAIN_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
14.838,11.798,-5.131,-79.507,34.272,116.16,36.774,43.545,44.082,-0.83028,-9.5471,-8.876,4.4917,46.885,2.3393,-20.882,19.8,7.0014,5.3801,-1.9205,48.65,92.242,14.068,48.81,61.799,3.1022,36.44,-33.842,-25.69,12.749,24.281,32.198,-38.614,-15.545,18.722,3.2799,88
249.03,253.42,238.57,211.13,214.01,109.52,102.97,159.2,91.816,78.983,84.886,93.014,92.844,151.21,77.748,65.142,49.965,143.02,67.684,-18.891,30.592,-98.943,-19.498,-4.6867,54.514,31.078,-11.218,2.5687,-36.534,44.949,-42.884,-37.305,-37.174,3.5766,39.643,67.133,88
131.62,140.09,124.33,113.38,60.29,21.825,67.887,120,109.22,97.751,123.97,134.39,130.86,170.69,208.19,169.07,107.85,86.555,69.014,47.178,55.414,65.246,47.116,56.506,110.76,118.7,70.342,72.28,102.8,67.642,37.064,72.669,85.564,63.322,63.841,46.691,88
50.14,45.691,20.507,25.705,35.882,25.903,34.001,11.202,24.287,32.926,35.26,4.0857,15.353,28.241,18.043,10.317,-16.67,0.21549,12.6,3.5311,-1.6738,-1.3441,-9.802,5.0379,27.024,15.757,11.146,15.577,6.1609,13.023,7.6169,34.355,48.314,40.092,50.399,40.496,88
25.522,27.05,35.513,25.978,21.085,30.7,34.187,37.141,24.866,27.188,18.335,11.48,12.385,20.395,34.974,24.346,26.704,25.111,31.393,39.544,19.824,25.037,18.857,16.376,15.905,14.688,13.196,2.0926,2.6457,3.103,8.6751,9.655,16.371,1.1532,1.068,11.393,88
8.8392,10.355,-2.6859,-2.3982,3.8379,6.1505,3.9197,-5.9086,2.8774,2.5804,1.0202,4.2468,2.9287,-1.7216,5.8993,1.6797,9.043,2.0244,-10.281,-10.31,-4.8796,4.6502,-5.9593,-1.0683,-6.289,-12.423,-7.2883,-5.2414,-5.2761,-9.6661,-2.714,-1.2298,-8.2629,-10.53,-7.3538,-12.154,88
303.55,423.6,266.48,262.6,190.46,217.99,137.72,100.13,78.23,55.943,104.91,49.236,90.222,-36.01,-195.26,-204.62,-264.77,-288.96,-293.57,-188.37,-270.62,-344.56,-323.78,-332.52,-138.03,-163.55,-165.89,-95.327,-31.167,25.625,98.1,93.331,-32.054,79.843,71.8,12.202,88
-10.059,1.2738,-17.418,-47.253,-34.677,-28.862,-54.651,-59.257,-43.969,-51.716,-36.253,3.5118,-44.587,-89.85,-44.445,-43.763,-62.437,-39.249,-37.943,-57.384,-67.857,-37.912,-11.489,-70.286,-96.806,-12.203,-10.509,-79.09,-45.206,-24.304,-41.629,-2.8852,-1.635,-30.97,4.5595,28.343,88
-239.61,-197.24,-300.33,-352.32,-193.47,-228.47,-246.53,-204.02,-328.47,-400.42,-377,-272.54,-122.5,-121.53,-175.88,-190.35,-210.77,-186.31,-157.35,-209.13,-263.91,-214.3,-131.68,-166.87,-285.6,-349.57,-357.46,-336.22,-248.33,-126.2,-115.77,-263.18,-335.29,-247.25,-196.19,-127.54,88
-27.358,-25.234,-30.143,-31.388,-28.058,-30.306,-28.727,-31.013,-21.869,-28.228,-32.37,-23.698,-28.378,-53.679,-85.207,-80.222,-87.497,-80.292,-87.819,-89.451,-81.22,-76.295,-79.842,-66.739,-75.5,-77.988,-63.666,-65.522,-62.944,-65.16,-70.439,-69.327,-64.621,-80.155,-63.652,-69.594,88
-54.87,-62.808,-50.141,-41.517,-44.413,-44.411,-57.458,-53.752,-26.457,-31.598,-28.07,-35.568,-36.543,-65.001,-116.5,-117.15,-103.84,-121.16,-132.35,-146.99,-173.66,-149.85,-135.99,-124.71,-138.46,-146.07,-138.01,-110.87,-107.5,-115.97,-126.21,-142.13,-125.65,-149.86,-145.48,-137.27,88
-3.2838,3.2183,6.7245,-2.6986,-1.0696,0.2705,0.66522,4.5036,2.988,5.4243,7.856,13.151,13.834,13.416,28.047,21.367,14.119,10.292,19.043,17.203,10.844,12.827,25.376,15.206,11.124,10.097,24.599,26.969,17.056,23.847,25.304,20.854,14.775,21.373,17.044,15.063,88
-0.52979,6.7747,10.087,8.6177,0.43581,4.1281,4.9576,12.09,12.37,12.95,7.0903,12.82,9.7547,21.467,42.242,34.82,32.315,42.661,48.67,48.644,44.441,63.657,56.813,54.681,60.288,62.673,56.101,64.07,66.076,56.214,58.248,56.744,58.867,54.489,50.841,69.622,88
236.5,186.7,137.83,165.28,140.47,74.928,22.156,97.378,229.98,387.52,396.85,325.07,343.62,281.38,274.09,354.53,256.89,295.37,422.88,404.54,331.78,285.35,333.37,261.14,151.88,205.39,203.28,174.73,263.97,234.42,146.4,201.98,230.31,213.82,327.7,256.71,88
-13.342,-7.2726,-11.091,-20.72,-27.055,-26.584,-16.349,-1.1909,-19.142,-5.0891,-11.667,30.238,3.392,-11.453,-5.5145,-2.0946,-11.067,-22.932,-5.831,-6.9647,-10.474,-10.85,-14.376,-30.864,-42.258,-44.688,-38.731,-26.956,-37.375,-29.871,-40.174,-46.818,-44.623,-32.567,-29.376,-43.846,88
-1308.1,-1796.8,-898.43,-967.43,-1230.7,-1253.5,-1343.6,-1305.8,-495.4,-416.46,-699.04,-204.08,115.55,-92.328,-1402.1,-1414.3,-1478.9,-1429.9,-925.96,-1389.8,-1572,-2206.9,-1857,-2332.5,605.12,1666,1054.2,1574.7,1246.2,819.78,439.28,374.4,212.56,-206.83,-795.72,-1213.6,88
58.416,81.133,75.996,73.45,93.86,119.46,124.45,98.733,62.783,65.776,36.405,43.262,29.26,-2.141,6.8518,-19.954,-29.517,-38.422,-3.0511,-30.061,15.225,27.746,92.35,187.78,218.19,240.38,259.18,334.21,367.23,393.85,432.61,443.35,405.04,348.04,329.15,325.5,88
38.87,69.823,65.124,66.673,66.211,64.361,65.042,60.018,71.867,74.058,68.259,64.863,61.619,51.078,32.452,40.624,43.853,40.584,45.612,41.459,33.505,42.152,40.048,41.738,27.37,5.207,10.619,10.929,26.286,63.143,0.081352,13.987,7.0672,11.391,1.0265,0.68998,88
-69.392,-44.08,-78.836,-62.493,-27.667,-113.34,-120.35,-57.159,-123.13,-155.37,-72.97,-131.36,-129.52,-63.132,-110.74,-58.751,-27.74,-84.549,-52.136,-56.235,-19.803,21.196,-50.856,-96.081,-15.672,-30.332,-106.89,-90.351,-149.6,-136.68,-97.319,-35.15,-108.61,-117.38,-80.71,-148.47,88
50.976,66.124,60.455,82.073,60.631,63.954,79.059,69.108,81.721,70.148,74.864,128.2,86.275,80.413,111.19,132.7,137.55,118.32,128.9,127.45,147.35,148.5,148.43,87.082,88.837,103.67,79.907,69.719,61.024,66.957,62.042,79.17,88.76,95.588,88.479,99.317,88
-38.392,-1.7808,2.3079,-13.1,3.6205,-16.56,-10.024,25.461,-23.67,-81.263,-34.452,32.073,-6.1399,-25.311,31.305,33.167,12.543,-17.477,5.7313,32.767,26.511,22.479,3.8554,21.753,13.173,76.517,84.516,23.566,47.444,58.913,74.371,56.926,120.92,122.54,21.747,13.803,88
39.848,84.801,42.245,-35.791,-34.783,-8.4637,-34.841,-59.071,-44.43,-35.725,-43.134,-39.755,-33.745,-35.713,-26.137,-11.755,-22.557,-46.281,-61.548,-86.951,-116.54,-102,-51.124,-21.598,-12.282,2.8548,-4.4045,-38.626,-49.226,-38.061,-54.782,-90.787,-102.97,-95.42,-79.95,-41.068,88
47.977,35.801,41.275,68.537,62.536,65.069,81.645,50.574,48.84,123.89,119.96,52.643,55.064,38.704,20.996,110.03,151.69,93.275,113.57,164.49,111.67,97.205,146.31,90.471,16.763,5.206,21.154,88.118,60.698,-9.7902,76.916,93.62,-18.749,-36.465,-34.189,-43.272,88
-15.918,2.6274,13.152,0.090964,15.463,-1.1276,-15.694,-10.009,11.825,14.064,13.703,4.4204,5.0931,13.522,-68.028,-81.666,-76.858,-71.473,-73.389,-80.311,-71.076,-62.968,-59.692,-49.206,-19.309,-7.6677,-28.267,-27.193,-8.0764,30.728,-54.303,-44.378,-27.69,-19.892,-7.2111,2.8965,88
12.951,9.7392,-2.8761,8.82,9.1271,7.0404,1.544,3.3924,1.9585,-7.1582,-3.4762,-11.172,1.2577,-0.88934,4.1883,-0.37782,-0.35851,-13.202,-7.9107,-6.56,-5.64,-9.6423,-12.529,0.39317,-9.7018,-0.0433,-10.123,-6.0019,-15.853,-6.9158,4.2282,-6.9179,-3.6614,-8.8834,-10.124,-0.34115,88
-19.032,-6.4943,14.953,-58.505,-58.05,-31.257,-49.74,-43.97,-58.616,-41.365,-18.835,7.6671,-15.525,-53.902,59.158,-17.341,-8.5105,49.535,25.358,7.681,6.118,50.517,21.726,24.85,52.303,94.324,50.382,46.346,35.981,49.421,83.745,56.786,33.103,39.532,77.554,51.514,88
-19.515,-15.494,-44.449,-64.251,-78.686,-61.443,-18.051,16.813,46.225,81.343,178.71,169.68,187.34,88.129,-39.636,-33.268,-71.052,-51.249,-77.155,-80.631,-120.48,-120.27,-121.77,-114.44,14.285,38.124,55.673,38.047,-2.1218,-28.75,23.094,89.257,89.078,69.144,72.857,103.61,88
8.1152,25.925,29.789,16.643,13.513,20.595,16.163,7.3837,12.471,9.9111,-6.2526,11.278,12.425,10.039,4.1948,-3.4278,-3.0621,-20.669,-20.299,-3.0653,-8.36,-4.9628,-20.818,-3.4122,1.3085,10.955,11.153,3.3032,-10.632,12.371,4.1406,5.5837,4.1198,3.0331,1.0289,13.294,88
-4.2209,0.65776,3.8865,1.4062,-5.7275,-14.899,-10.474,-1.3381,-3.9648,-7.911,2.8434,-3.6649,-12.358,-21.769,-23.217,-12.46,-4.6461,-11.535,-23.328,-17.57,-14.225,-17.851,-11.004,-14.727,-17.739,-8.0088,-19.982,-13.229,-27.161,-29.815,-12.739,-17.223,-13.358,-15.966,-14.957,-17.737,88
101.45,105.69,59.437,67.601,117.68,116,74.802,73.708,95.938,73.214,33.201,31.052,27.356,-1.0461,-4.8857,-2.5585,-11.509,37.644,95.9,61.345,11.422,16.562,51.194,96.967,71.98,13.308,85.77,152.25,76.071,91.622,202.92,164.63,101.23,168.58,184.07,78.091,88
-32.527,-59.79,-49.589,-29.399,-30.502,-70.555,-47.58,-10.733,40.675,14.869,102.78,57.209,52.845,119.98,121.7,78.538,63.464,80.482,43.651,16.399,-21.09,-33.122,-20.686,-71.483,-18.441,-18.233,-56.694,-108.2,22.579,14.462,-24.659,-24.935,-123.55,-31.048,-81.919,-43.383,88
2.634,-3.2021,-1.8115,2.0652,-8.0662,-3.9196,-16.183,-7.0099,-4.2176,-8.0504,-13.536,-21.603,-22.486,-26.412,-20.564,-30.123,-36.612,-26.429,-21.061,-30.421,-31.259,-32.355,-44.18,-43.175,-47.914,-50.94,-55.264,-53.832,-55.624,-49.017,-40.264,-33.276,-29.083,-32.364,-29.772,-38.191,88
43.234,48.195,50.308,49.052,46.209,48.63,52.59,57.587,58.096,55.511,69.589,76.908,72.116,97.917,169.15,133.38,128.91,126.65,135.96,132.27,139.8,127.76,129.56,126.68,93.744,98.544,83.446,102.73,84.512,58.976,105.24,93.632,87.503,97.697,103.12,109.88,88
161.57,130.71,131.94,107.41,106.1,189.71,-47.777,-43.533,-13.853,76.218,86.289,144.83,15.338,167.73,67.496,92.726,104.86,59.283,162.47,163.2,178.79,206.34,368.88,480.33,415.91,471.7,385.97,438.74,472.23,726.3,760.62,810.16,769.53,730.11,575.19,457.15,88
4.0972,-17.129,-29.86,-44.112,18.645,53.484,-132.16,17.7,47.067,49.682,48.361,54.049,185.12,146.67,42.824,76.488,120.73,141.17,242.47,235.5,208.94,170.17,282.93,233.64,54.768,107.41,28.98,3.471,-14.809,-10.765,-57.987,-16.344,-34.427,26.553,53.633,31.825,88
-44.117,-36.953,6.897,18.924,29.152,32.161,8.7407,21.184,53.2,61.043,70.874,53.528,78.199,68.336,52.166,44.43,38.236,55.234,50.969,34.941,12.834,23.621,48.447,85.105,10.784,-20.24,21.974,23.936,24.257,-8.4256,-14.743,54.077,92.907,77.493,55.155,12.41,88
19.939,32.933,13.323,4.2346,19.134,24.363,21.814,42.165,43.063,50.566,46.787,40.823,56.342,56.691,50.529,47.517,50.653,63.257,59.284,66.348,67.948,58.291,87.543,28.261,22.01,20.592,35.401,46.693,30.093,37.091,31.591,23.802,30.631,36.358,45.562,43.394,88
39.855,-18.125,-19.631,-26.699,49.539,70.352,52.191,91.409,56.311,115.95,53.066,-57.671,17.093,-58.699,-11.245,73.697,-10.397,47.593,48.651,104.84,172.37,126.52,108.68,181.39,162.52,49.416,23.046,53.726,66.159,44.088,53.153,-12.769,-44.41,23.387,18.947,-0.22956,88
-24.475,-25.659,-26.139,-21.572,-28.784,-22.247,-16.364,-22.554,-14.185,-25.007,-19.167,-34.757,-17.825,-5.4348,-7.7351,-11.519,-14.986,-16.775,-21.507,-20.322,-14.501,-16.265,-27.411,-9.7778,-17.236,-15.49,1.705,-4.2935,-10.323,-11.033,-15.158,-21.243,-19.544,-20.411,-25.16,-17.35,88
28.516,48.026,38.976,45.407,40.101,25.452,26.817,35.688,48.593,44.83,55.152,49.306,79.564,79.362,97.87,112.64,106.6,95.168,91.497,104.33,92.949,82.245,72.248,69.142,60.162,20.075,19.466,17.46,-11.122,-10.64,-0.62707,-3.2029,-2.7495,-9.9657,-2.8099,-12.581,88
26.938,-16.318,0.41196,3.9323,-0.66177,5.304,-8.692,33.741,9.9395,-12.676,-14.131,-84.292,-63.114,-2.4132,-24.007,-15.859,-59.668,-104.01,-53.197,-46.788,2.7137,9.3691,-48.806,-56.611,-66.565,-34.49,-17.208,-46.443,-27.329,-26.564,-47.038,-40.203,-62.661,-27.707,-64.581,-108.85,88
-17.965,-35.817,-122.5,-82.083,3.5715,-76.57,-157.26,-117.75,-44.238,-81.566,-84.134,-37.608,-78.322,-53.028,-22.993,-77.027,-67.1,-64.162,-104.11,-30.226,2.8249,-104.91,-140.12,-47.912,-48.708,-82.254,-25.473,-175.96,-207.34,-48.319,-64.858,-35.137,-28.225,-34.069,-63.688,-99.397,88
-4.1056,6.1864,8.2607,5.1807,11.922,6.7284,14.209,14.762,13.786,23.386,22.459,13.07,18.552,17.788,20.555,6.5368,15.031,32.176,50.469,57.133,90.43,79.225,65.027,86.473,36.718,-4.527,9.2309,-2.6828,26.039,65.191,4.6418,18.302,9.765,22.438,27.6,31.136,88
59.022,6.4731,-30.292,25.2,-5.6769,-53.69,-15.116,-24.262,-49.028,-52.394,-226.39,-239.51,-211.7,-259.78,-168.88,-141.82,-160.93,-193.08,-170.66,-219.93,-246.57,-300.44,-278.04,-243.66,-165.28,-229.4,-204.26,-276.84,-285.47,-169.59,-212.01,-215.02,-169.8,-245.71,-129.38,-104.03,88
45.996,92.121,110.87,137.96,204.66,263.71,278.41,258.77,203.3,137.54,131.64,185.3,210.27,182.59,174.06,196.41,212.79,233.79,235.66,223.06,252.46,236.04,120.27,46.31,36.764,9.4377,32.331,125.77,157.5,140.22,176.05,179.6,102.17,92.022,145.8,98.407,88
14.111,-3.221,-13.708,-16.479,-74.717,-90.463,-118.85,-111.6,-138.11,-116.82,-132.15,-34.773,-75.602,-100.79,-97.088,-104.22,-106.37,-119.46,-129.6,-117.2,-127.52,-120.44,-125,-78.121,-83.502,-80.552,-90.261,-95.685,-92.795,-97.347,-103.72,-115.97,-116.49,-139.53,-137.27,-157.53,88
58.434,21.419,15.926,64.425,69.346,49.808,56.25,56.993,51.983,53.827,43.69,28.662,17.714,18,45.296,55.022,12.71,-15.096,4.6835,22.964,24.376,18.81,11.668,11.376,-10.799,-39.52,-8.9307,22.237,-6.4406,-9.1817,13.273,-11.95,-24.875,-7.9276,-26.269,-33.781,88
-79.64,-114.49,-97.772,-98.362,-115.26,-121.85,-128.02,-128.89,-123.72,-123.41,-122.16,-135.5,-128.24,-126.37,-99.547,-106.74,-96.537,-84.465,-100.54,-69.686,-70.363,-55.363,-75.968,-83.233,-29.849,-56.153,-68.172,-76.281,-71.281,-79.651,-89.069,-88.051,-101.09,-111.6,-108.84,-92.734,88
-197.32,-257.83,-259.78,-291.59,-305.02,-276.71,-256.25,-287.73,-282.46,-255.4,-272.09,-264.04,-241.64,-230.39,-201.06,-211.37,-226.65,-217.16,-198.41,-194.77,-203.81,-206.14,-226.14,-198.31,-87.858,-111.16,-105.37,-120.76,-143.99,-179.24,-179.81,-188.59,-193.83,-215.02,-201.03,-243.37,88
-187.82,-217.7,-242.32,-301.46,-260.38,-240.06,-270.05,-282.61,-296.38,-287.56,-355.18,-27.525,7.8209,-58.833,-28.896,-26.848,-1.9844,-48.815,-118.6,-94.11,-138.37,-139.96,-80.136,-22.389,-19.26,-37.823,-84.374,-95.562,-115.16,-137.91,-181.24,-224.6,-210.28,-191.07,-190.91,-229.81,88
20.475,-41.426,-23.306,12.557,-40.557,32.724,35.257,13.433,3.0032,-19.402,-36.043,-23.505,-27.06,-12.702,3.6301,4.2584,-39.752,42.514,36.762,-24.27,-25.164,37.578,-12.922,-1.4394,2.7526,36.009,44.746,10.358,24.898,-34.216,2.2165,-12.565,26.993,10.121,-43.063,-4.9782,88
34.268,7.0962,41.968,35.756,-20.76,38.067,75.349,31.253,3.7304,-6.3174,31.629,37.029,-4.5138,27.574,42.794,7.752,51.545,102.82,59.266,22.964,17.895,-23.03,-22.723,34.932,51.711,30.466,10.015,6.1981,16.951,22.456,21.551,15.805,40.189,53.2,-22.105,-56.209,88
5.7836,8.9507,-10.129,-8.1501,19.183,10.911,33.32,33.521,37.777,56.094,38.523,23.18,51.886,26.724,3.6593,11.6,27.55,28.246,4.4356,23.121,8.3319,-3.422,1.1113,-0.44029,-11.349,-19.776,-21.111,-18.986,-11.99,5.5717,-0.067829,-1.7351,-2.5021,3.1015,6.0133,18.958,88
-50.913,-20.109,14.523,12.527,-4.6306,-10.794,-18.23,-27.881,-12.173,22.738,31.214,6.3207,-5.5403,14.458,24.84,-7.2734,-52.08,-60.287,-32.504,-10.762,-10.925,-7.0127,11.934,19.877,6.5128,-2.107,5.8937,12.837,17.495,36.86,58.348,52.189,28.383,20.826,26.856,19.054,88
108.64,98.804,158.15,52.427,17.103,50.143,-3.1248,-4.9963,3.1763,-38.722,-55.247,-7.3195,-125.36,-157.72,-101.26,-147.29,-102.93,-202.85,-297.41,-215.07,-181.7,-50.362,77.969,110.15,104.47,12.663,-23.875,15.103,44.641,-0.30061,-18.226,-31.882,10.729,8.475,69.364,193.84,88
15.557,45.054,33.643,27.592,-2.116,0.03158,12.625,12.074,12.556,0.65797,1.0027,5.3084,15.627,12.777,59.808,102.94,63.712,66.405,29.206,10.752,6.2331,-11.908,4.1459,-1.9228,-17.766,-19.615,-8.2235,-19.557,-5.9517,-2.003,-16.138,-10.38,-14.796,-17.117,-14.219,-16.973,88
-22.574,-29.187,-20.389,-21.185,-11.802,-13.776,-14.195,-22.089,-23.149,-13.76,-15.13,-13.962,-5.3574,-13.762,2.515,1.999,0.30035,-5.9131,-14.209,-9.1653,-19.779,-13.145,-10.414,-14.627,-31.967,-30.905,-25.828,-26.208,-20.628,-19.368,-20.935,-24.14,-24.242,-23.047,-31.812,-26.395,88
-1.3486,-9.488,-16.166,-44.198,4.1521,-29.234,-22.769,34.619,-31.678,-17.401,-3.3144,-14.814,-65.133,-29.187,-30.178,23.544,3.0172,-40.133,-60.323,-42.009,-177.5,-15.885,-44.229,-68.231,-63.339,-102.67,-24.955,-65.557,13.886,-34.035,-51.111,12.586,6.7075,-29.668,24.621,-6.5342,88
9.8392,6.7856,-7.1101,-8.5934,-7.4391,-14.837,-20.733,-15.472,-7.532,13.368,5.5818,11.625,0.72545,-7.0926,-12.872,-15.64,-15.667,-18.504,-25.196,-27.714,-23.315,-24.162,-26.558,-10.762,30.41,32.137,35.461,48.137,41.304,31.894,34.848,8.8857,16.909,25.832,14.463,20.034,88
-51.867,-68.189,-60.23,-72.846,-71.864,-77.272,-76.384,-83.189,-82.47,-88.041,-85.51,-107.45,-100.97,-92.028,-80.791,-83.466,-76.352,-61.073,-61.962,-55.203,-56.856,-71.159,-65.483,-79.472,-75.221,-71.553,-78.289,-68.881,-65.259,-51.789,-61.337,-71.075,-56.634,-51.2,-61.327,-76.452,88
28.541,-1.6184,-32.483,137.7,274.58,259.91,329.13,274.19,331.27,311.45,176.7,309.94,256.33,308.83,375.28,175.12,260.57,288.1,336.6,269.16,167.4,144.95,30.039,126.13,6.4985,138.82,159.66,216.16,136.16,259.58,283.55,211.06,110.35,172.23,303.37,183.09,88
-56.192,-15.098,29.973,8.9189,-13.215,7.4931,14.289,-18.085,-28.384,11.69,26.015,-34.176,-89.683,-68.644,-40.366,-89.72,-146.61,-118.27,-71.646,-72.406,-62.285,-44.191,-73.98,-81.124,-12.3,16.249,-48.748,-73.633,-13.14,4.6237,-42.929,-52.304,-29.33,-37.635,-46.725,-23.364,88
163.21,198.55,161.21,120.01,95.699,82.542,91.855,113.46,109.56,78.779,58.678,52.017,43.788,70.869,138.05,159.65,118.92,93.457,79.401,36.939,12.292,12.983,2.9641,35.512,103.93,76.52,-12.887,5.1388,89.693,88.434,24.307,-13.168,-9.7425,34.565,81.098,59.053,88
23.202,15.018,7.062,0.73707,-0.064118,3.424,-6.9506,-3.0163,16.493,13.618,1.9714,6.1781,12.453,-20.744,-24.031,-28.568,-28.544,-32.349,-47.91,-38.425,-40.292,-40.416,-46.176,-42.813,-2.5633,2.1811,-24.719,-30.277,-18.283,-16.428,-6.9256,-13.428,-12.248,-14.471,-11.992,-29.271,88
200.71,242.43,142.4,70.284,143.45,189.15,248.6,262.33,475.4,572.62,592.32,695.1,536.87,696.81,742.54,768.11,682.46,789.47,833.72,703.77,791.11,607.75,598.63,727.45,760.33,682.67,664.44,663.58,699.01,626.6,500.51,516.36,550.15,612.36,507.9,725.81,88
104.94,157.33,159.87,124.41,84.7,54.654,144.04,193.95,160.14,177.23,81.378,70.712,30.931,128.55,281.7,243.94,234.49,243.25,293.7,291.5,269.54,323.78,360.45,357.8,250.07,-103.53,-89.508,-150.31,-198.88,-186.63,-198.35,-223.98,-194.86,-245.59,-230.9,-272.15,88
52.316,72.137,59.866,42.709,38.1,38.221,34.989,68.965,80.905,75.769,67.108,48.603,31.353,47.915,45.235,40.429,30.876,13.967,22.326,24.916,25.479,-23.429,-10.233,-10.38,37.313,215.13,174.74,203.31,170.55,158.86,167.91,165.49,192.74,214.42,217.31,242.49,88
-12.514,11.67,24.973,58.052,54.607,133.02,218.7,153.3,113.83,102.34,119.39,151.04,128.46,169.78,227.64,237.27,314.98,350.49,323.47,211.7,190.77,157.93,139.79,137.49,190.36,192.93,116.15,126.11,123.77,93.323,59.644,86.198,81.702,68.522,55.607,1.2945,88
18.521,18.272,63.89,21.444,33.544,28.183,2.622,19.584,82.58,143.11,141.99,136.19,173.99,102.04,28.367,39.971,39.692,22.24,-3.111,-20.328,19.807,-32.36,-12.973,-45.256,162.26,167.83,162.98,195.41,145.68,200.7,183.1,209.66,244.06,283.47,266.75,336.97,88
-15.656,-15.502,-11.55,-15.043,-27.116,-14.026,-7.3208,-5.7756,-4.5629,-8.5819,-26.558,11.571,6.4171,-7.8019,3.2272,0.082907,20.937,16.632,-12.42,0.52756,-6.4808,-17.486,-35.707,-26.714,-23.151,-20.603,-21.315,-20.168,-3.4345,-5.3873,-5.7167,-5.5786,-2.4723,-19.117,-24.611,-14.328,88
302.59,761.16,509.45,787.22,685.64,-376,-488.56,-117.44,-444.49,-490.71,-605.58,1418.4,932.26,880.01,1472.5,1947,3656.7,3822.4,3823,5023.9,5482.5,5453.5,5299.5,5171.3,5056.5,3710.7,2832.2,2742.5,2494,2397.6,3716.3,3183.1,2896.8,2101.7,617.17,794.87,88
-29.646,-22.963,-33.919,-49.559,-29.059,-26.708,-15.556,-9.6735,10.209,15.705,0.86401,65.188,32.102,18.634,16.767,16.702,16.641,25.252,20.675,29.355,41.915,35.642,52.785,2.0589,-21.173,-1.2256,-10.725,-16.408,-19.142,-18.217,-11.541,-25.793,-30.424,-21.324,-15.893,-19.224,88
-0.3353,-3.9161,30.341,43.947,31.287,29.249,35.915,22.643,29.806,28.765,25.388,24.521,36.598,41.754,20.164,17.928,24.952,27.926,18.96,21.69,44.305,35.811,23.583,21.177,-29.712,-45.426,-67.013,-55.548,-47.934,-26.657,-21.592,-5.9458,2.0042,6.7048,7.2088,7.2185,88
12.795,13.659,24.527,1.8697,-4.4335,-14.314,-52.47,-2.2385,-8.5886,-59.786,-9.1757,3.4583,-6.9668,18.201,11.194,-4.9324,22.202,28.827,-28.875,-11.712,31.009,19.111,45.61,25.723,14.821,69.968,54.575,37.011,65.315,91.97,73.77,90.569,147.9,82.517,68.459,89.81,88
14.662,-3.0569,-24.839,-59.479,-19.74,-24.933,9.2823,15.686,31.941,-21.444,-7.3061,44.916,18.037,-25.247,-37.142,-6.2322,-55.461,17.996,-33.52,1.5631,55.74,4.2066,21.813,10.116,-13.488,-71.017,-6.0029,-36.647,-10.326,58.24,186.86,126.42,-7.0629,-21.318,25.115,30.633,90
10.16,8.2593,4.2156,1.4843,7.868,-4.5853,-1.9073,-2.4216,-0.32372,-1.133,-4.9007,3.5824,-5.9658,10.291,10.422,12.185,0.1918,-1.1213,11.309,-15.715,0.83649,1.1898,2.3556,3.2062,2.0085,-2.2233,7.6605,1.594,-1.8657,-2.0349,0.74918,5.4488,-3.7801,-5.9097,2.6591,-2.8963,90
-40.788,-6.3088,-37.778,-5.1538,0.27812,-9.2588,-47.746,0.77693,15.725,3.8983,28.066,15.785,53.801,2.8151,3.5211,2.1336,-36.14,66.866,21.302,-54.853,-18.603,-10.43,-27.671,9.5639,-20.324,4.3357,19.037,37.635,-12.03,44.106,-13.111,20.113,8.9073,4.1689,35.898,-75.468,90
94.421,65.919,50.759,41.879,27.483,29.764,14.831,9.8461,5.2947,4.3865,2.174,2.8371,3.2963,-1.1458,-2.6123,2.0179,-5.8466,0.17472,1.0071,4.0833,1.4603,1.4998,3.4136,-1.0145,10.069,-0.31908,-2.7213,-4.686,-13.131,7.042,-0.58397,-10.479,-5.2372,-0.54027,2.2931,0.54773,90
-3.1372,2.022,2.0525,-1.1891,2.5705,2.1552,11.166,-3.1589,2.1869,1.6695,16.283,5.1133,-6.0093,-6.3345,-3.978,7.0909,-4.4756,10.621,-0.85254,-5.0803,1.049,-7.8431,1.1524,-5.0635,114.75,118.36,79.939,76.612,41.157,21.11,15.488,10.178,12.333,11.03,14.066,8.2591,90
