@relation LSST_TRAIN_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-26.238,-14.594,6.4309,29.219,45.498,50.506,44.979,34.017,23.76,17.908,16.09,14.897,10.857,3.4297,-4.0444,-6.2803,0.18268,13.962,28.957,37.965,37.487,30.179,22.858,21.303,25.789,30.986,30.598,23.152,14.136,12.31,22.716,41.783,58.651,62.153,48.434,23.675,88
92.772,64.259,9.077,-44.059,-70.55,-65.66,-44.38,-28.008,-29.029,-45.441,-66.353,-81.799,-88.329,-87.637,-81.885,-71.045,-54.255,-32.927,-12.069,1.7078,4.055,-4.1543,-16.769,-25.348,-23.657,-11.358,5.2187,15.997,12.592,-6.6201,-34.876,-60.187,-71.347,-64.175,-43.126,-18.414,88
90.432,68.052,35.484,21.95,39.266,72.692,95.3,92.66,74.574,63.324,70.538,85.554,86.683,64.237,32.609,19.092,39.379,82.247,117.44,119.66,87.777,43.598,13.022,6.3565,13.416,15.057,-0.15438,-27.482,-50.701,-54.518,-35.056,-1.93,28.458,42.442,36.564,18.273,88
0.37947,7.1194,6.7569,-6.3091,6.927,5.8733,-3.8506,2.6495,-3.2642,8.8076,-32.762,-52.531,-46.901,-52.95,-56.449,-51.733,-51.613,-49.897,-44.75,-40.911,-30.952,-36.906,-27.555,-7.8062,-14.639,-23.542,-12.295,-22.09,-19.757,-30.093,-29.36,-22.809,-22.634,-7.7945,-5.942,2.4152,88
17.021,8.9217,5.529,8.9609,4.9349,7.7893,8.0594,2.9981,1.9239,1.1014,1.8544,2.5245,-1.8511,-3.0223,-4.3897,-9.1545,-7.6842,-2.4735,-3.0628,-5.5637,-5.0609,-6.5633,-7.4409,-6.7129,-6.9853,-5.8521,-6.7613,-8.206,-6.316,-8.6587,-7.8969,-0.59064,-4.2362,-8.8073,-6.6319,-4.164,88
-33.045,-20.488,0.7158,12.386,3.8351,-18.471,-36.743,-37.094,-21.4,-4.871,-0.9001,-7.9115,-11.462,-0.66956,18.391,28.469,21.25,8.632,9.9645,28.435,45.084,39.885,16.424,0.31057,11.505,41.955,64.334,61.539,43.539,34.131,44.554,63.373,70.65,57.916,33.477,11.544,88
-35.202,-51.747,-51.036,-40.873,-8.2734,20.841,15.246,44.775,131.77,186.28,81.06,-57.373,-24.975,-56.519,-54.034,-60.958,-62.064,-79.012,-73.974,-69.509,-6.239,-0.53543,19.164,3.2296,20.337,30.911,21.53,-13.817,4.7674,-16.312,11.211,79.433,61.916,64.426,45.465,43.761,88
0.10451,2.2573,0.63527,3.9143,4.8497,2.4069,1.8298,0.90605,1.2061,0.21925,-1.881,2.0207,1.0962,-0.099168,-0.95931,-1.3554,-1.8972,-2.3743,1.4368,-0.75062,-2.6717,-1.9493,1.4272,-0.23286,1.0392,0.92123,0.81845,0.081793,2.7365,0.62521,0.42207,2.6188,-1.2791,0.88149,-0.84054,1.0444,88
-9.3216,-11.474,-13.557,-6.94,0.88274,-3.4004,-1.4736,-7.4501,-9.5861,-7.1247,-14.075,-17.718,-14.657,-20.957,-18.656,-20.18,-17.314,-17.002,-16.379,-18.993,-25.838,-24.06,-24.19,-12.736,-15.477,-18.897,-25.611,-24.068,-24.341,-18.493,-16.352,-18.731,-19.031,-19.571,-17.487,-19.327,88
53.247,66.323,73.362,72.79,64.951,52.065,37.595,25.211,17.677,15.998,19.075,24.031,27.146,25.211,16.896,3.651,-10.329,-19.244,-17.722,-3.0252,23.493,56.456,88.257,111.96,124.09,125.95,122.82,121.14,125.12,134.36,143.72,145.71,134.19,107.67,70.527,31.472,88
0.76579,30.952,59.867,68.579,56.447,40.995,39.667,52.512,64.495,63.242,52.031,45.463,52.583,65.523,65.931,44.141,12.552,-2.269,15.26,50.79,68.959,45.476,-8.4992,-55.939,-69.005,-53.209,-36.336,-37.15,-49.824,-58.399,-58.878,-61.172,-70.65,-76.474,-63.418,-31.7,88
-5.5941,-16.252,-4.6505,-17.984,-30.535,-25.703,-27.527,-23.745,-19.763,-16.87,-16.562,-23.552,-32.414,-33.821,-31.007,-26.808,-27.813,-34.779,-42.902,-40.781,-39.89,-46.985,-54.973,-46.509,-41.297,-43.386,-45.037,-48.209,-46.534,-43.379,-42.811,-39.772,-33.7,-36.338,-34.359,-32.879,88
33.196,47.174,39.096,47.486,55.64,55.625,53.727,65.98,81.534,74.692,142.53,162.74,149.37,122.89,114.03,117.96,118.33,119,112.88,113.9,111.77,114.93,108.1,86.277,87.61,84.682,88.572,89.69,91.468,89.441,81.093,77.012,80.663,88.909,82.236,97.122,88
112.78,127.14,118.24,91.283,57.907,30.274,16.007,16.425,27.877,44.284,59.376,68.523,70.691,69.923,74.336,91.321,120.91,152.6,170.31,164.44,142.84,130.6,155.42,226.8,324.86,409.7,447.5,435.06,403.3,394.44,428.39,483.52,508.1,456.07,321.72,147.74,88
6.4941,14.746,26.382,38.331,45.787,46.89,46.316,51.039,60.525,64.094,53.638,39.977,50.282,101.92,178.8,240.56,260.14,249.22,240.79,246.85,241.1,188.99,92.062,-4.8494,-53.097,-43.62,-9.4149,10.755,5.829,-8.1591,-12.988,-6.4748,1.7134,4.3042,2.2892,0.2528,88
14.189,30.409,39.186,44.897,63.911,77.597,71.018,73.246,76.504,80.018,74.58,78.489,92.957,73.208,76.253,76.928,65.381,47.871,73.676,80.046,91.915,88.927,63.381,-9.0412,11.642,50.66,16.192,30.913,12.353,44.786,59.552,49.622,57.012,64.796,69.178,63.506,88
15.222,28.229,21.872,23.901,25.487,12.395,20.974,46.191,56.057,51.697,54.171,56.816,61.495,73.88,70.009,70.434,80.183,78.168,82.576,87.022,72.673,59.733,56.835,60.297,60.534,57.282,60.074,52.166,78.149,90.404,40.862,30.866,37.059,37.882,64.067,46.556,88
-13.153,-5.2651,10.157,28.926,44.631,51.282,45.853,29.621,7.8356,-12.048,-22.934,-20.66,-5.7457,16.461,37.712,50.424,51.402,43.638,34.773,32.699,40.711,55.278,68.035,70.852,60.699,41.107,19.426,2.0088,-9.1907,-16.397,-22.807,-29.241,-33.332,-31.743,-23.422,-11.133,88
-30.581,-26.658,-20.504,-26.312,-25.561,-23.892,-23.653,-21.591,-11.212,-9.7727,-12.25,-10.334,-14.465,-15.18,-14.493,-15.186,-11.358,-13.085,-13.65,-9.3277,-18.711,-24.093,-18.455,-21.494,-20.694,-16.366,-20.524,-19.252,-20.991,-19.178,-10.501,-16.719,-13.286,-10.253,-22.288,-15.54,88
18.456,26.334,27.407,37.684,40.806,42.54,40.005,60.072,73.068,69.601,94.671,107.94,105.29,119.69,96.808,93.933,106.02,90.99,67.796,72.352,75.239,82.417,64.311,19.573,21.912,5.7708,-2.6106,-3.3595,0.21999,7.7901,11.119,10.202,8.1438,-5.7204,-4.427,-4.9889,88
8.1446,-2.5219,-16.706,-30.24,-38.793,-39.535,-32.283,-19.649,-6.1444,3.4382,5.739,0.008392,-11.698,-25.388,-36.734,-42.788,-43.103,-39.768,-36.295,-35.85,-39.624,-46.17,-52.108,-53.924,-49.994,-41.766,-33.38,-29.761,-34.08,-45.831,-60.616,-71.844,-73.642,-63.566,-43.805,-20.265,88
-46.549,-43.649,-31.892,-18.564,-10.92,-12.11,-20.177,-30.391,-38.822,-44.489,-48.887,-53.796,-59.449,-64.435,-67.133,-67.221,-65.973,-65.228,-66.064,-68.26,-70.852,-73.064,-74.738,-75.949,-76.37,-75.125,-71.397,-65.253,-57.868,-50.832,-44.999,-39.843,-33.895,-25.983,-16.391,-6.9659,88
0.79822,0.32845,1.4093,8.7309,14.826,8.1054,5.8492,7.1987,8.2271,11.181,5.9442,0.90934,6.7751,14.273,27.206,28.707,38.824,53.361,67.749,57.57,34.514,39.165,25.241,20.812,10.126,1.3975,7.2643,3.5307,6.1489,9.9577,11.663,10.869,13.609,19.406,13.45,16.981,88
-201.47,-217.58,-216.44,-203.78,-187.59,-175.05,-170.09,-172.57,-179.08,-185.14,-187.44,-185.31,-180.86,-177.64,-178.85,-185.72,-196.89,-209.16,-218.94,-223.94,-224.14,-221.71,-219.79,-220.94,-225.72,-232.18,-236.44,-234.06,-221.69,-198.31,-165.67,-127.69,-89.339,-55.205,-28.436,-10.235,88
96.158,127.36,144.89,161.56,187.48,217.03,232.58,223.71,199.87,182.9,184.81,196.37,201.9,201.67,211.76,238.14,258.81,242.34,184.57,118.67,83.225,84.751,96.982,94.586,79.966,74.957,92.513,121.27,138.61,132.21,109.28,86.263,71.346,60.004,42.871,19.571,88
39.279,45.406,40.263,27.631,31.167,8.5272,-66.559,-92.023,-90.353,-89.975,-88.968,-85.119,-72.207,-85.443,-93.618,-87.821,-88.128,-87.724,-87.436,-86.729,-89.728,-90.447,-88.791,-89.668,-91.75,-92.604,-87.255,-88.016,-90.062,-82.237,-79.543,-84.721,-80.679,-81.279,-123.58,-95.761,88
48.605,39.309,19.768,-2.533,-19.989,-28.566,-29.072,-25.525,-21.965,-19.943,-18.193,-14.418,-7.6536,0.60736,7.3132,10.069,9.0099,6.942,7.5686,12.957,21.904,30.276,33.162,27.576,14.19,-2.8162,-17.616,-25.283,-23.778,-14.552,-1.6558,10.073,16.918,17.504,12.965,6.1032,88
-54.938,-82.205,-74.262,-83.061,-97.241,-97.271,-93.036,-91.7,-83.547,-81.893,-66.883,-69.449,-75.708,-65.185,-69.402,-74.937,-64.835,-46.578,-50.331,-48.846,-14.537,-24.461,-28.821,-38.304,-25.076,-34.605,-64.919,-60.8,-70.41,-65.156,-62.714,-60.421,-64.346,-77.957,-72.955,-76.083,88
-217.71,-322.34,-287.12,-298.86,-298.39,-306.37,-298.64,-295.59,-263.09,-266.86,-235.2,-216.63,-227.63,-222.88,-211.62,-201.84,-223.8,-242.47,-255.88,-215.74,-71.924,-82.599,-87.121,-114.66,-133.79,-128.4,-126.45,-165.31,-167.03,-175.91,-195.36,-228.11,-213.36,-223.14,-239,-259.09,88
-152.61,-163.12,-142.38,-178.81,-171.72,-213.37,-287.8,-311.9,-348.67,-335.11,-360.54,-302.8,-66.195,-21.917,-53.915,-9.0669,-59.067,-129.46,-117.9,-111.43,-154.27,-181.83,-182.22,-172.65,-160.44,-143.01,-132.58,-146.43,-101.89,-112.23,-204.84,-206.7,-210.22,-200.14,-234.11,-192.06,88
-16.327,-17.207,-14.678,-10.059,-4.4185,1.7616,7.5985,10.935,9.2294,2.0189,-7.3326,-12.965,-10.695,-1.8385,6.914,8.1506,-0.43416,-13.772,-22.767,-20.814,-8.4865,7.0551,17.216,17.648,10.454,1.8985,-2.1745,0.15044,6.4259,12.136,13.773,10.741,5.1403,0.11996,-2.1814,-1.7065,88
24.358,33.325,35.789,30.567,21.504,16.022,20.254,34.364,51.548,61.983,59.246,44.717,26.833,15.817,17.604,30.873,48.497,61.777,64.65,56.016,39.877,23.687,15.314,19.254,33.739,50.929,61.073,58.662,46.286,32.91,27.301,31.424,39.13,41.08,32.217,15.687,88
12.021,21.593,18.53,28.329,33.772,40.564,50.261,45.971,-7.7664,-13.299,-9.9164,-4.1921,11.164,8.2237,-0.040921,4.3043,6.6324,-10.095,2.3204,8.851,12.458,-4.337,-7.8617,-14.562,-13.861,5.7374,6.2721,18.72,10.488,-5.8802,-3.7978,-4.445,-2.3655,2.4718,5.5829,6.3509,88
12.29,20.353,19.838,6.7688,-13.276,-27.917,-27.919,-15.123,-0.53739,5.6793,2.6738,-2.342,-2.9109,0.028188,0.43228,-4.9404,-12.212,-14.294,-8.2409,2.2398,11.484,17.88,24.282,32.787,40.468,41.429,33.206,20.485,11.875,12.743,20.917,28.953,30.393,24.149,14.065,5.0797,88
33.585,2.6612,-26.128,-24.18,-4.6037,-8.6525,-54.773,-116.33,-155.38,-164.4,-163.19,-165.57,-169.78,-182.43,-220.85,-274.75,-286.74,-205.27,-57.984,58.727,79.361,37.579,14.018,34.161,52.375,33.099,3.528,2.6483,13.713,-6.5977,-41.823,-12.943,113.5,250.8,271.11,150.7,88
-5.341,-3.6142,3.1632,2.506,14.573,8.6008,5.916,16.493,23.753,13.203,73.853,108.48,96.339,59.766,28.887,27.5,22.086,13.421,-2.3111,-5.2447,-13.087,-12.35,-9.5012,-4.0467,-9.8006,-18.392,-10.797,-6.4995,-3.2263,-8.9644,-5.0952,-6.9173,-6.9713,-7.8028,-6.3126,-10.816,88
-6.5496,-7.1491,-7.8601,-10.511,-7.7727,-8.4586,-3.1949,-8.0654,-3.7716,2.088,-3.4521,-5.5179,-6.0898,-3.2697,-5.8229,-8.5167,-7.6866,-14.735,-14.949,-14.232,-10.614,-23.619,-26.147,-21.757,-18.533,-6.9443,-10.198,-12.712,-13.095,-11.967,-14.659,-14.495,-14.616,-18.868,-15.036,-16.537,88
-16.876,-13.608,-9.2388,-8.2291,-7.5684,-0.91457,10.972,17.077,6.5576,-18.036,-40.717,-46.885,-37.258,-25.839,-24.729,-32.697,-38.924,-35.934,-26.901,-20.51,-20.58,-22.063,-17.043,-3.9476,9.4674,12.424,1.105,-16.889,-28.115,-24.382,-9.4771,4.886,9.6799,5.4659,-0.40852,-2.0858,88
-2.5153,-9.6813,-7.7587,-10.062,-10.363,-2.9708,-6.4667,-0.16055,1.0575,1.8433,-2.791,-13.583,-12.442,-16.335,-11.099,-12.703,-17.304,-11.318,-15.686,-2.469,33.879,30.51,31.941,26.843,20.705,22.603,30.94,23.436,24.589,27.814,18.842,13.647,14.647,14.382,10.204,12.142,88
-42.777,-60.961,-55.006,-67.886,-75.669,-79.891,-82.879,-73.816,-92.824,-87.597,-79.854,-75.28,-72.163,-50.287,-42.389,-54.792,-47.637,-59.032,-59.795,-63.13,-66.715,-71.881,-74.59,-62.033,-70.326,-65.66,-67.224,-59.447,-62.245,-56.226,-51.902,-52.474,-49.087,-52.139,-56.886,-74.995,88
91.112,162.77,191.74,164.15,132.7,180.13,333.82,518.13,604.38,521.55,322.94,138.63,58.573,62.616,63.697,10.77,-61.362,-83.435,-38.26,19.32,30.522,7.9327,28.797,150.07,337.2,484.75,509.13,420.38,305.6,247.51,259.29,289.68,280.74,216.13,123.66,44.21,88
-13.046,-10.292,-9.631,-16.119,-30.774,-49.048,-63.382,-68.205,-63.716,-55.526,-50.413,-51.429,-56.109,-59.008,-56.339,-48.927,-41.185,-37.182,-37.22,-37.768,-34.709,-27.09,-18.205,-13.144,-14.861,-21.959,-29.859,-34.243,-33.93,-31.031,-28.55,-27.656,-26.859,-23.597,-16.726,-7.7792,88
59.539,61.137,62.354,77.053,109.13,147.37,172.19,169.8,142.2,105.59,78.929,71.647,79.446,89.674,91.088,80.683,63.835,49.211,42.857,45.309,52.77,60.614,66.342,69.987,72.209,72.306,68.398,59.906,49.832,43.907,46.309,55.238,62.871,60.233,44.19,20.566,88
2.3599,1.3934,-3.1742,9.3617,7.0935,4.5578,7.2521,-4.1346,-20.597,-20.566,-22.641,-22.235,-31.631,-29.78,-32.308,-33.661,-32.702,-29.727,-32.05,-27.463,-30.773,-6.5146,5.2811,0.23695,-7.1467,-9.5514,-11.761,-13.266,-4.3759,-5.9253,-5.8746,-6.3571,-5.3762,-15.415,-19.39,-19.203,88
57.363,39.95,58.856,143.14,250.63,311.74,313.08,320.98,395.24,496.33,515.74,404.1,251.09,206.94,323.46,494.32,565.34,493.54,382.07,360.37,445.27,528.26,493.77,342.34,197.66,193.8,350.62,554.19,661.89,633.25,558.39,551.02,616.94,640.73,509.8,246.97,88
83.95,123.47,96.164,104.52,125.72,146.36,165.5,160.22,126.22,84.314,44.816,73.552,72.901,165.01,265.73,237.38,216.33,315.34,353.84,328,288.01,297.96,39.671,-92.316,-48.671,-116.06,-176.71,-193.98,-188.59,-212.59,-239.75,-246.01,-197.69,-210.15,-187.87,-235.22,88
72.649,91.246,89.627,40.005,15.987,39.584,28.168,65.312,68.35,63.837,46.798,28.236,35.275,36.155,51.545,42.695,50.824,7.8502,-15.833,-8.0913,15.423,-5.006,151.72,219.81,197.27,223.91,188.89,176.74,180.29,177.41,185.77,161.25,197.28,282.56,253.62,290.87,88
18.495,55.949,61.673,87.148,88.531,75.797,75,70.189,96.829,84.804,123.41,144.08,164.9,229.03,169.9,172.82,137.87,88.102,68.499,77.959,100.7,117.2,112.38,136.2,125.8,133.69,123.74,78.862,64.85,70.664,57.904,31.382,36.553,35.815,2.2129,7.4614,88
2.1715,-1.2657,4.4096,85.277,128.92,140.14,144.49,106.9,35.708,22.81,-1.9518,27.335,25.624,-46.888,-58.467,-35.858,-22.152,-26.624,-21.736,-24.489,-54.881,99.876,189.42,144.28,169,125.72,153.55,156.12,174.97,217.08,182.12,194.57,187.56,237.4,245.99,280.98,88
-7.4625,-3.9826,-3.2874,-4.2842,-4.9941,-3.5961,2.2359,-0.089691,-2.4389,-5.6388,-7.8489,-3.6721,1.2259,4.5612,1.2711,1.3933,1.8134,0.87529,5.7795,1.2309,-5.0481,0.2585,0.18077,-4.94,-1.2249,0.27954,-2.8066,-1.9289,-9.4717,-10.415,3.0552,4.7385,2.7039,-1.9897,-10.44,-6.5695,88
-321.72,584.32,1818.3,2882.5,3365.6,3199.2,2686,2278.8,2258.6,2539.1,2748.4,2547.9,1963.5,1457.2,1631.6,2742.7,4390.8,5674,5755.1,4449,2383.3,588.71,-184.21,83.253,770.85,1138.7,846.86,101.62,-608.36,-912.37,-774.75,-420.8,-109.19,40.019,54.238,23.009,88
-24.527,-23.397,-23.003,-29.422,-28.119,-33.651,-26.033,1.1717,11.963,8.3136,6.4332,1.0632,8.393,24.104,22.063,23.238,32.25,31.823,28.997,31.204,37.071,32.877,33.988,40.655,31.948,33.491,40.832,34.657,53.802,40.632,-12.394,-11.383,-10.094,-16.498,-18.024,-20.302,88
18.501,23.588,27.014,28.406,15.515,15.325,15.926,30.273,31.796,38.289,39.059,32.157,18.764,10.811,18.584,11.734,14.49,14.991,24.346,20.111,31.961,-22.629,-51.724,-47.166,-43.796,-25.356,-29.253,-25.671,-18.319,-3.4522,-2.2852,7.7977,1.7085,10.097,11.837,12.396,88
31.069,22.305,5.2526,-10.232,-15.508,-7.6128,9.6196,28.988,44.465,53.794,57.821,57.649,52.26,39.033,17.376,-7.3834,-24.17,-22.364,-0.58641,29.459,49.371,47.712,30.241,16.866,25.989,58.688,96.865,118.05,114.48,99.289,93.879,107.43,127.44,129.95,100.82,48.959,88
-18.969,-11.671,2.4843,17.897,27.622,26.836,15.369,-2.0519,-17.99,-25.819,-22.789,-11.151,3.1644,13.541,15.784,9.7945,-0.89933,-11.303,-17.507,-18.283,-15.036,-10.444,-6.7583,-4.7719,-3.9061,-3.1207,-1.9171,-0.75682,-0.67895,-2.44,-5.7936,-9.4172,-11.565,-11.055,-7.984,-3.699,90
0.63511,1.2376,-2.021,-0.2973,0.65793,1.9351,-0.71281,2.9157,-2.1055,-2.3631,1.0956,-0.43841,-3.5066,1.9048,-2.3242,-1.1451,-0.29736,0.72449,2.4921,-2.5657,-0.22792,1.9059,-0.20321,-1.4258,1.4054,1.4233,0.78817,-1.0475,-0.20207,0.22405,1.2672,0.57981,-1.5906,-2.1383,-0.18146,1.8375,90
3.7655,3.4822,0.74953,-3.33,-6.0912,-5.2935,-1.2091,3.2459,4.8199,2.6001,-1.5224,-4.8031,-5.8337,-4.8709,-2.6444,0.39916,3.5603,5.335,4.3273,1.0294,-1.7515,-0.9427,3.8788,9.5653,11.632,7.8637,0.21473,-6.628,-8.8472,-6.3012,-2.2481,-0.33492,-1.5556,-3.8395,-4.4263,-2.5803,90
1.2243,-1.1204,1.9995,-0.69641,-0.43732,3.4387,0.77411,-0.84283,0.68591,0.26054,2.8695,0.61279,-0.8867,-0.79969,0.60733,-1.7079,-2.2626,0.94659,0.65167,1.1117,-0.92483,-2.0835,0.075011,-0.057781,0.5822,-0.7916,-5.0453,-0.88623,-1.483,0.78783,-0.28361,-0.058776,2.3953,0.39747,-1.7307,-0.90559,90
-1.0399,-3.0546,0.16696,-0.015545,-0.94572,0.039975,-1.597,-2.3485,1.9839,0.79584,-0.17531,0.31916,-0.64631,0.91224,-1.2099,-0.18749,-1.4601,1.1524,-1.0793,2.2114,-3.7029,18.188,26.384,11.422,6.9865,5.2257,1.8503,2.5028,-0.88247,1.1329,1.4321,-1.6863,0.90797,0.54481,1.8336,2.9358,90
6.9719,6.761,4.4476,1.1074,-2.1875,-4.7217,-5.6179,-3.779,0.87384,6.0125,7.7596,4.1304,-2.0966,-4.9184,-0.80041,6.8357,9.7129,2.4608,-11.38,-21.725,-21.072,-11.474,-2.2382,-0.69274,-5.5401,-9.4063,-7.3335,-1.8732,0.40705,-3.3246,-8.8698,-9.5681,-3.4408,4.7621,8.4734,5.6298,90
-8.7087,-0.62334,9.4771,16.323,16.46,10.418,2.1666,-3.6852,-4.9348,-2.9333,-1.188,-2.6066,-7.4226,-13.177,-16.566,-15.715,-11.329,-6.1251,-3.1164,-3.9409,-8.1684,-13.774,-18.305,-20.021,-18.507,-14.588,-9.7462,-5.3854,-2.2878,-0.48959,0.45029,1.0097,1.3924,1.5207,1.26,0.65782,90
0.37646,1.0531,-1.3914,2.8449,3.3901,-0.73479,3.7718,5.7244,4.7292,1.2672,-1.6886,-1.1234,-0.5207,-0.032809,-4.2076,-2.158,1.5174,1.838,0.70437,-2.2752,5.0556,4.2214,1.6443,6.7865,2.1466,0.30395,-0.42092,-2.7104,3.8469,1.044,-4.2659,3.7665,0.54092,-1.9062,3.4826,0.73807,90
1.3788,-2.1492,-1.753,1.8919,-1.1161,0.93357,0.34022,0.82505,-0.96942,-0.15029,-3.6882,-2.3552,0.44276,0.51848,-2.2161,-1.5402,-0.59394,1.9804,0.66177,-1.0905,-1.6766,-0.41693,1.4208,-1.7368,-1.9622,-2.9365,-1.169,0.39654,1.0387,-1.002,0.19503,0.61709,0.18999,-0.74159,0.40472,-0.30992,90
-2.5421,1.7229,0.53425,-0.92194,0.22114,0.203,-0.62072,-0.20093,1.5494,4.9148,-0.30477,1.2028,-0.63329,2.5854,-3.975,-1.1877,1.0184,-2.372,1.1206,0.97023,-0.85439,1.3758,2.8226,7.6351,3.2869,1.1528,1.321,2.6822,-0.225,3.2164,1.1217,-3.8277,1.6415,0.95918,2.3816,1.6222,90
0.47526,0.30793,0.12687,-2.8336,-1.0111,1.6027,-0.67484,-0.18809,-0.14104,-2.1299,0.32822,-3.5159,-3.3234,-2.1994,0.99024,2.3762,-1.7874,-0.79919,1.9145,-1.5488,-0.26494,1.3552,1.8533,-0.33018,-0.21432,-0.30817,-0.21737,-1.279,-0.28754,-0.36126,-0.93254,2.938,-0.20526,-0.29975,0.43244,1.3053,90
-0.088711,-1.4292,-0.90988,-1.5788,-1.9112,1.6935,-1.0141,1.4785,-0.58477,-0.21482,-1.2096,-3.3757,-3.4766,2.8273,-2.6688,-3.0749,0.10669,-0.32469,-1.6921,-1.4798,-0.035853,-0.34763,0.96617,-1.1205,2.9843,-2.4249,24.508,459.42,442.82,411.89,178.98,-3.9921,31.375,12.302,12.456,3.0091,90
-12.375,-1.1365,11.421,13.597,6.8049,1.429,2.0909,4.005,3.3786,3.6595,8.2538,12.314,7.8243,-4.5125,-13.591,-9.9585,2.864,11.647,7.9549,-2.7023,-8.0348,-4.3198,-0.98315,-7.8391,-20.946,-26.051,-16.193,-0.87652,4.9617,-2.1969,-12.29,-14.398,-7.6481,0.691,4.253,2.7697,90
1.6987,3.0094,2.4179,-0.76407,-4.9004,-7.1474,-6.0562,-3.13,-1.5667,-3.1875,-6.4257,-7.3786,-3.1228,5.5449,14.342,18.599,16.702,11.02,5.6328,2.918,2.0148,0.33007,-3.6279,-8.8606,-12.992,-14.401,-13.213,-10.574,-7.4638,-4.3263,-1.4905,0.54178,1.3938,1.2157,0.62211,0.16451,90
-1.7382,-2.6943,-2.7285,-0.68547,-2.2838,-0.968,0.015913,0.7457,-0.576,1.4235,-2.3642,-1.0469,-1.2004,1.4047,0.2294,0.62408,1.2088,1.3468,-3.1323,0.88927,-1.5196,0.007566,1.3547,-4.4142,-1.1421,1.2854,-1.0102,-0.37519,1.685,-0.73551,0.80406,2.5491,0.64915,1.3904,-0.48074,-0.78128,90
-1.6295,-0.13492,0.29905,-1.6083,-1.6925,0.070216,0.82207,-0.88665,0.68198,-0.33836,-0.83943,-0.1324,0.69494,-1.0199,-2.5278,0.732,1.2405,-1.373,0.83963,-0.4173,0.72002,0.20936,3.3605,0.2475,-0.19464,1.0543,-1.4369,0.68198,0.70559,3.1902,0.36955,2.0245,-0.47544,-0.021969,0.89886,-0.039839,90
3.5211,1.1616,2.4471,4.809,-0.13199,2.2798,0.55937,1.8907,-0.77744,1.9983,0.64486,-1.8644,1.364,0.64733,0.985,1.003,1.0044,-0.61286,1.2743,0.091089,-2.1386,1.3073,0.098821,1.7682,2.8316,3.9669,1.9336,1.2753,-0.15465,2.7751,2.0123,-0.84514,1.4216,-0.69474,1.6744,0.25385,90
0.96551,-0.86557,-5.3734,-2.5711,2.779,3.1254,-1.8605,1.383,-0.53355,-4.3862,-1.1335,-1.7409,-0.21869,-1.0222,-1.2464,-0.89481,0.81556,-0.89402,3.9844,7.348,7.4926,1.7548,-1.5254,-2.9865,-1.358,-1.5119,1.5667,0.48837,-4.0535,2.5641,0.63907,0.51436,1.7132,-1.2972,1.0022,-0.92923,90
-2.6186,1.1994,0.57966,-1.325,-1.3964,-2.373,1.1653,1.5173,0.063021,-0.37287,0.22378,-1.0804,0.42878,1.7841,-1.61,0.6815,0.11074,0.25603,0.68104,0.16317,0.59484,3.8785,2.1534,-0.5154,3.4388,5.3027,2.4861,0.2918,-0.6504,-0.74657,1.4113,0.79359,-0.15193,0.33674,-0.25337,-0.012551,90
-0.72703,-6.1558,-11.888,-13.176,-7.0434,4.4281,14.491,16.507,9.7947,0.81408,-2.5255,1.3483,5.8773,3.2484,-6.7842,-15.766,-14.88,-4.0914,7.6777,11.351,5.9657,-1.7928,-5.0181,-2.4709,2.2262,5.2316,5.2013,2.4814,-2.2712,-7.7764,-11.559,-11.18,-6.6742,-1.0688,2.098,1.8335,90
-0.99455,-4.3114,3.7681,-6.607,71.205,91.224,55.965,49.53,12.953,25.241,10.054,-3.5818,-3.0018,-0.40309,-2.6282,-0.5295,-0.40411,-0.41784,1.2077,1.7517,-0.92464,-1.4109,-0.30802,0.86603,-0.65779,1.0732,-0.30593,-0.058201,-0.81417,-1.9299,0.002988,0.33355,-0.49641,0.65297,0.089369,1.5968,90
1.4385,0.26259,-1.3787,-2.9781,-4.5272,-6.4439,-8.9683,-11.538,-12.815,-11.504,-7.442,-2.1229,1.8701,2.3375,-0.9945,-5.897,-8.6212,-6.0919,1.9671,12.484,20.71,23.167,19.82,13.783,8.7437,6.1501,4.5058,1.3203,-4.0657,-9.388,-11.177,-7.808,-1.1535,4.6682,6.3984,3.9332,90
