@relation LSST_TRAIN_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-9.4886,-11.494,-6.515,0.6412,3.7172,4.8002,8.6373,10.524,3.7625,-3.9695,-0.065138,9.7937,8.9342,-1.9384,-5.8098,2.9345,12.862,15.013,10.298,2.5033,-2.4637,0.83713,6.5803,2.9774,-6.6699,-7.3037,1.454,5.0171,0.70835,-0.13423,3.6541,2.0524,-4.2681,-4.6726,1.0074,3.0961,65
-26.641,-20.056,-11.46,-21.156,-30.317,-26.602,-24.52,-28.197,-26.223,-21.324,-24.688,-29.414,-24.549,-18.646,-21.05,-26.101,-27.87,-24.918,-18.67,-18.007,-26.371,-32.353,-28.767,-23.212,-22.672,-24.214,-24.593,-24.889,-24.034,-22.784,-27.402,-35.367,-36.448,-31.155,-23.563,-11.38,65
7.891,7.0072,2.748,-1.1602,-3.3224,-4.3588,-4.6649,-5.1871,-6.8008,-6.9676,-2.8192,0.76919,-2.4114,-7.0599,-0.4351,17.32,28.27,18.133,-3.7604,-13.909,-4.7413,4.0391,-4.6891,-14.721,-2.456,13.796,-2.3079,-28.364,3.4794,92.134,140.38,88.142,2.9121,-21.504,6.81,18.855,65
37.493,5.3946,1.1704,3.9312,3.2676,1.4976,0.27969,0.29997,1.4759,-1.8515,-0.67176,0.11856,0.21899,2.5083,1.0533,0.96529,0.31584,-1.1108,-0.19435,-1.2765,6.2032,0.81901,-2.1692,0.47837,2.0507,-0.33933,-0.047769,-1.6272,1.5144,2.3907,-0.41522,1.2998,-1.3004,-0.12289,0.45444,1.5388,65
1.3081,-9.958,-14.094,-0.84333,13.17,12.711,3.883,-1.6675,-0.97573,2.5318,1.5117,-7.4875,-11.151,2.5777,15.415,7.6002,-3.7879,0.37218,6.5799,1.7993,-3.1067,1.4625,8.0775,6.4937,-0.15812,-0.18559,7.5255,10.301,1.7818,-6.9284,-5.8276,-3.314,-7.8984,-9.5133,-2.0386,2.6009,65
-1.8945,-18.623,13.118,70.687,68.273,14.912,-5.7825,9.1345,5.3997,-10.862,-6.5499,5.1286,3.7753,0.28741,3.5398,4.5807,-0.35959,-3.338,1.3963,9.0693,10.205,3.931,-0.62202,0.71165,2.4339,0.79878,-0.37078,2.2833,6.4924,8.602,6.0157,-1.6752,-8.1098,-5.4792,2.048,3.7462,65
0.32867,0.044703,0.38668,0.010084,2.2995,0.12815,0.087836,-1.3302,1.5948,65.571,-0.42067,-0.82854,0.009207,-1.4331,2.3685,1.0447,-2.2281,0.99258,-0.61206,-0.25542,-0.1652,0.72668,-0.48959,0.61218,-1.0204,0.099707,-0.89116,0.67584,1.2425,1.8383,-0.052468,0.004598,1.875,-0.051347,0.57204,-0.14626,65
-1.6395,8.2684,8.4371,-4.389,-8.8749,0.28786,5.1356,-0.78015,-6.0647,-3.2571,4.4686,10.296,9.5545,3.1212,-3.6989,-6.2118,-4.149,-1.7175,-3.1184,-6.6733,-7.4719,-5.6053,-4.3574,-3.4362,-1.8766,-0.50774,1.9582,3.9286,-0.001035,-3.7114,3.7052,12.81,8.4912,-0.89591,-1.7238,0.88301,65
-1.5414,-2.1896,-11.267,-1.9392,33.478,41.842,9.8011,-7.3518,1.5278,2.4185,-2.5724,-0.16337,1.8239,2.063,2.1731,-0.89871,-0.99253,2.428,0.10827,-3.1032,1.1225,4.1878,0.38016,-0.29145,6.8559,10.806,4.5356,-2.7761,-1.4384,3.1624,2.1728,-0.49561,0.9018,0.96373,-2.9596,-3.5363,65
-0.82988,5.615,3.0675,-4.5758,-1.4702,4.6473,3.5074,3.4201,4.4971,0.53993,-1.2402,2.3283,5.1031,6.212,4.0237,-0.97243,0.1788,4.7478,2.2578,-0.31818,3.589,2.9265,-3.8359,-3.8381,1.1984,-0.88175,-6.5519,-4.8867,-0.67373,-4.2965,-9.8686,-6.3809,1.6232,3.7897,1.0137,-0.49733,65
0.081968,0.35923,1.7341,0.78839,-1.5899,0.000822,-1.2247,-0.35331,0.27366,-1.8028,0.90988,-0.60824,0.60685,-1.3586,10.792,2.398,-1.5265,0.43749,-1.5266,-0.73481,-0.49154,-0.67374,-2.1389,1.2141,-0.1603,1.1824,-0.33174,0.066487,0.096055,1.6256,-0.2847,-1.7919,0.16849,0.12911,-0.84097,-1.2329,65
-2.0551,-3.9936,-1.4,-2.6897,-1.4859,-7.8687,12.649,10.381,-9.2304,0.13294,-4.8017,-2.3982,-4.2212,-3.3663,-1.3623,-3.3333,-3.1204,-5.6234,0.33491,0.67859,-5.8734,-2.3501,-3.2861,-4.5378,-4.1773,-3.6385,-3.9156,-2.9955,-1.6823,-2.9757,-3.904,-5.6693,-4.2599,-3.0186,-1.5525,-3.4114,65
28.581,0.29857,0.028996,1.6012,0.75371,0.39955,-0.89273,2.1758,-0.23795,-0.83068,0.36692,0.17619,0.16917,-1.5699,-1.0052,-0.37103,0.71162,0.66791,-0.025636,-0.26357,-0.42952,2.1093,0.37835,2.2596,-0.085254,1.276,-0.082174,-1.8777,0.68867,-2.6947,-0.13406,-0.19607,0.16063,0.3536,-0.24337,0.037319,65
4.393,0.36481,-1.401,-1.1244,-0.32005,-0.05784,-0.85351,-0.86697,-1.9078,-1.5386,-0.1161,1.0466,0.69685,-0.17411,1.6462,-1.3685,25.893,2.536,-4.0416,-0.098163,3.554,-0.80127,-0.56866,6.0259,1.8583,-1.4568,-0.96371,-0.17818,-1.1972,-1.26,-0.52818,1.6541,-3.187,-1.2692,0.14303,-0.72469,65
-24.314,-20.935,-7.6436,3.8483,7.0772,5.558,5.0588,5.5198,3.099,-1.8851,-4.0485,-1.6001,-0.57004,-5.1145,-7.9772,-0.008906,12.521,13.501,2.4902,-0.021245,18.494,41.14,42.196,20.853,0.21231,-3.3255,4.8458,11.133,8.8647,-1.0574,-12.898,-16.644,-5.6829,12.387,20.746,12.864,65
-2.8746,-1.9401,0.11956,0.88367,0.67993,0.93509,1.7196,1.6653,-1.2104,-5.6318,-5.2845,1.7254,6.6727,3.7483,-0.58963,-1.0654,-0.52103,0.62884,2.8894,1.4082,-2.542,-1.2331,1.1645,-3.0023,-4.5295,3.378,6.5893,-1.739,-6.5058,-1.9317,-0.63354,-5.3162,-5.383,0.55928,4.0261,2.3891,65
-7.5885,-27.099,27.822,9.8641,-63.22,52.484,59.857,-179.09,117.09,826.9,698.27,-27.585,-141.26,93.773,13.949,-58.349,32.605,17.467,-26.406,8.0129,11.398,-9.5413,-1.2736,3.247,-5.6321,-8.4035,-2.1204,3.3188,-2.7453,-8.756,-7.0298,-1.971,2.6371,2.0762,-3.1883,-3.998,65
2.391,3.0278,-4.6366,2.9692,25.954,22.584,-1.3794,-7.1155,0.34634,2.1718,-2.3943,-5.3449,0.98812,3.8373,-2.4202,1.4475,7.8365,-1.8656,-10.415,-5.5431,0.18248,1.5713,2.0192,5.3086,8.7109,4.141,-0.93022,-1.0035,-3.4787,-1.4643,3.2896,-0.49166,3.8825,14.786,6.5811,-4.3045,65
-334.4,-409,-382.2,-392.74,-388.52,-394.69,-392.63,-387.45,-380.63,-394.91,-393.09,-390.61,-395.91,-382.44,-350.21,-394.1,-376.98,-385.74,-385.95,-397.31,-392.81,-386.8,-398.23,-384.14,-403.86,-363.83,-422.95,-334.4,-488.2,-149.12,409.75,-537.79,-313.62,-442.6,-353.55,-427.37,65
-5.6588,-1.7188,-1.7504,-3.8964,0.56857,2.3107,-0.56405,4.0442,7.4153,-0.75729,-5.5211,-0.75368,3.2341,5.4169,4.6662,-3.1944,-9.0425,-6.1984,-3.2721,-2.7616,1.328,2.0489,-7.5677,-7.6447,15.652,31.07,14.607,-3.4201,0.38041,3.404,-5.9395,-8.3486,0.63193,5.0174,1.0004,-1.5946,65
92.892,32.572,-17.942,6.1924,5.8876,-0.097773,4.0508,-6.0269,-6.279,-2.2589,-4.4623,-6.1742,-13.037,-13.184,-0.6016,4.3395,-1.7368,-0.8505,5.3886,2.3159,-3.6225,-2.5408,-0.98688,-0.60057,4.6643,8.9746,2.2715,-7.8258,-6.6896,1.073,3.3447,2.4001,2.2533,0.59233,-1.138,-0.70813,65
1.3741,-2.4721,3.3823,-7.1992,17.023,65.33,-10.756,3.7475,-3.0104,-0.04858,-0.30466,-1.1046,-1.1446,-0.098089,1.854,1.6027,-0.3548,-0.99967,0.49841,1.5848,0.34531,1.0281,0.29964,0.67521,0.73114,-0.99889,-0.098704,0.88854,-2.339,-1.4934,1.1577,-1.1664,-1.2917,0.57885,2.1479,-0.33862,65
-9.3206,-4.745,14.738,35.977,38.479,19.179,-2.2824,-6.1787,3.5341,5.4286,-5.6761,-4.9877,21.121,35.946,1.2838,-39.38,2.2836,119.16,185.6,121.05,2.8753,-45.913,-16.51,10.653,-0.69054,-15.348,-7.005,6.1549,4.6574,-3.7441,-4.8843,0.77538,4.2496,1.6606,-2.6601,-3.0745,65
122.62,55.024,-37.258,-27.83,5.4627,-4.2234,-7.3938,8.7042,6.6345,-7.0104,0.43445,23.109,21.702,-3.5573,-2.6537,19.736,11.986,0.11732,14.832,1.7792,-16.959,41.985,94.623,38.076,-23.524,-6.0581,11.46,-5.5241,-11.529,-3.8326,2.4762,8.3777,7.6813,2.2558,1.4074,1.7364,65
3.4613,2.6988,6.2217,2.2063,-6.9074,5.2855,7.627,-13.456,7.0508,17.675,-41.843,10.555,196.24,198.17,14.584,-35.523,24.546,6.1081,-20.25,5.7931,6.9317,-8.7513,-1.5538,3.3711,0.6946,2.9431,2.9818,1.0303,0.12281,-2.8086,-3.8935,-2.0057,-0.64249,0.35762,2.1335,2.003,65
-45.418,-57.306,-52.889,-56.762,-53.599,-54.994,-54.987,-53.755,-53.933,-52.853,-53.673,-55.055,-54.679,-52.232,-51.906,-53.716,-55.41,-54.572,-56.016,-55.227,-55.048,-53.145,-53.961,-54.004,-53.955,-54.358,-55.058,-54.639,-54.068,-54.638,-54.236,-53.176,-52.675,-54.295,-53.543,-57.493,65
20.209,21.863,19.772,15.221,5.2076,-6.6764,-6.8341,8.1693,16.527,-1.6144,-25.975,-8.4479,63.502,134.87,136.4,64.657,-10.801,-24.291,16.344,46.938,26.856,-14.105,-17.766,22.722,49.657,20.242,-22.755,3.5002,105.85,186.94,157.91,49.056,-29.822,-23.755,17.787,26.09,65
1.8598,3.2611,1.9143,-2.3192,-4.2066,1.32,7.8156,4.2631,-3.1813,-1.3409,1.7867,-4.4024,-5.8757,3.1733,0.87302,-13.587,-13.141,-0.84629,-1.3876,-6.0706,2.1206,7.281,-1.5937,-7.1381,-2.6727,2.0665,6.1489,6.622,-3.091,-9.4228,-0.41178,5.2382,-3.4931,-5.4708,5.9334,8.9635,65
8.7272,-1.7364,3.8925,12.717,-0.5648,0.38209,-1.6138,6.6973,-0.83438,-0.63588,0.48143,-1.756,0.84907,9.2102,-0.70448,0.24134,-1.2669,0.42057,-1.0061,0.75898,-1.4413,-0.57855,0.42055,-0.32892,0.23459,-0.80506,-1.4372,2.5075,-1.5174,2.1916,-5.6103,4.9055,-7.2833,162.59,55.586,-17.247,65
1.8319,-0.31603,-1.4782,-0.60533,0.004797,-4.981,0.84357,-3.1773,13.041,42.51,-6.1406,5.5072,1.9099,1.9381,-1.3782,0.43743,0.86917,0.14618,0.080379,-0.88362,-0.12108,2.0776,0.011813,0.66523,-1.9625,-2.1151,1.6703,3.4836,0.93322,-1.4409,0.77551,-3.244,4.5112,-4.7486,10.018,9.4219,65
-1.9624,70.04,81.348,11.413,-16.385,10.535,6.8257,-12.123,3.4383,8.9547,-17.334,1.2715,62.467,55.225,-8.9674,-18.43,10.665,7.3945,-3.4773,2.4663,3.0779,1.7086,3.5352,-1.0641,-2.8018,1.2514,-2.4552,-9.284,-7.682,-2.0236,1.7926,3.8002,4.1451,3.2692,2.3646,1.1868,65
0.96709,-0.05607,0.80257,-1.7984,0.3188,1.3457,-1.1243,-1.5657,-0.82867,1.0405,0.4047,-1.3417,-0.20446,0.98129,0.77871,-0.058071,-0.57585,-0.13197,0.46075,1.2885,1.684,1.7697,0.93869,-0.000685,0.42512,-0.57547,5.7005,8.1907,-1.6893,1.1374,-0.54368,0.22977,0.3836,1.0732,1.1653,-0.34013,65
-33.686,-40.283,-34.06,-32.402,-39.671,-44.81,-40.169,-30.989,-29.638,-38.148,-41.073,-32.482,-29.682,-37.202,-36.015,-27.074,-29.71,-35.129,-28.141,-26.724,-37.136,-30.543,-9.0507,-10.902,-33.842,-42.4,-36.043,-34.095,-34.666,-33.804,-35.354,-34.032,-29.762,-33.914,-37.874,-22.444,65
-0.63795,2.7207,2.7118,1.306,1.8792,-1.3888,3.0714,-8.0617,23.66,14.975,-4.3948,1.5529,-1.0319,2.1318,1.13,14.59,-1.3861,0.42293,-0.1491,0.73362,0.85066,0.39154,0.9598,4.3594,1.1814,-1.5716,0.92429,0.3572,0.21944,0.72742,-1.5488,-1.0533,-0.72526,0.20914,0.89456,0.063436,65
2.9567,21.798,-12.19,-39.318,38.788,52.655,-89.318,-45.157,172.88,2.8862,-277.34,127.52,422.92,-430.37,-646.18,1666.8,3969.1,2841.3,-1.9337,-772.64,190.39,357.13,-204.23,-159.67,167.83,55.475,-111.52,2.4714,68.964,-20.708,-43.235,7.6191,16.008,1.6822,1.0893,-2.2362,65
0.7731,-1.4997,-0.67298,-1.937,-2.8969,-0.82109,-0.66041,2.1083,-0.14609,-1.7127,-0.35333,2.7007,0.18167,0.41146,2.1643,-2.0036,0.45705,-0.22022,-0.30176,1.819,-3.0726,-0.80174,-0.059511,0.029409,-0.6421,-0.67764,2.2396,2.2358,2.8718,1.0761,0.20021,0.42949,0.54676,1.5868,1.1906,-0.91368,65
-28.634,-33.747,-35.817,-33.362,-37.036,-29.098,-44.079,83.745,-26.868,-38.178,-32.749,-37.557,-33.95,-34.102,-33.368,-33.812,-36.44,-31.389,-42.19,-6.8627,-23.903,-39.811,-27.433,-37.499,-32.663,-34.04,-36.069,-34.102,-33.917,-35.1,-35.159,-35.128,-33.133,-35.982,-35.337,-35.592,65
39.358,14.216,-8.8718,-1.4831,-0.45329,-12.313,-8.6774,0.71067,-1.4972,0.58929,10.788,8.8021,-4.6543,-9.4937,-5.2594,-7.6888,-14.772,-11.547,-1.4228,2.3616,2.6795,4.4331,2.1387,-3.0894,-5.5632,-8.1036,-9.4543,-1.7609,8.3238,4.8389,-8.5128,-11.966,-2.3841,3.2316,-1.0716,-3.4084,65
-0.45684,-0.056748,1.2424,-0.35973,1.3792,-3.0439,1.7035,0.93957,-1.3588,2.7532,-0.70484,-0.28159,2.4002,1.2235,0.53668,3.2207,0.54853,0.3275,1.1712,0.95766,0.58873,0.31802,0.016854,0.49776,0.3697,-1.2438,1.2385,-0.10129,0.77482,1.2229,-0.37382,-0.46105,-1.2109,3.8963,0.83182,0.52498,65
3.2258,-0.12897,5.3667,4.3086,-0.84465,1.6761,-0.79297,2.4078,0.23241,2.2613,1.603,0.80356,0.95777,0.30613,0.50138,1.286,-0.90866,-1.012,0.3607,0.49229,1.3972,3.6883,-0.13716,-1.4929,0.87073,0.60324,0.76591,1.3604,-0.021525,0.010885,0.81958,0.29433,-2.0624,0.36234,0.7782,0.986,65
-7.7807,-4.7015,-5.4858,-12.994,-13.858,-4.0555,0.95141,-5.958,-9.9695,-1.7679,4.1646,-3.2876,-9.7799,-2.8671,4.029,-1.4814,-5.8194,4.3926,14.456,5.9147,-10.656,-11.301,6.0416,21.397,20.706,9.5632,0.7361,0.65592,10.857,24.796,20.121,-11.038,-26.381,10.98,55.43,42.998,65
-3.0205,-3.2749,-1.6301,-4.343,-5.5487,-5.1449,3.8275,-1.365,-3.0479,-0.82322,-4.1009,-4.0318,-4.6816,-3.9547,-4.4786,-3.1054,-6.7063,5.1349,2.7413,-7.8389,-3.5902,-8.6803,7.0806,0.1985,-5.8005,-2.553,10.154,1.7702,-1.6105,-5.4819,-4.9178,-5.0549,-8.2091,-4.9635,-3.6748,-7.118,65
0.21698,-0.2613,0.36012,-1.9394,3.3242,-1.3502,0.38736,-1.3171,7.6388,-1.0452,0.51499,0.26072,-0.69519,0.051932,-2.0868,0.32639,-0.13121,0.003287,0.038074,0.045635,-4.0746,0.13047,-2.0897,0.73778,-0.34104,-3.6161,-1.6498,-0.5612,-1.1944,-1.9126,0.75617,-0.31438,4.6667,-4.0169,9.7018,32.889,65
11.704,4.3898,-4.6637,-4.189,3.1963,5.6416,-0.15004,-4.5412,0.6568,10.628,14.252,8.8948,2.6073,1.941,3.7273,1.968,-2.3863,-3.9262,-1.9892,-1.2317,-3.6247,-5.3104,-2.7772,1.3982,1.5804,-3.7502,-10.104,-12.319,-9.9279,-6.207,-3.5528,-1.9032,-0.72361,-0.20011,-0.22129,-0.21128,65
1.5507,0.77894,0.42507,-0.83842,0.35086,-0.029692,0.258,0.28005,0.48063,-0.70054,-0.011459,1.3872,-0.072034,-0.82621,-0.55966,-0.8883,1.6521,-3.2018,0.01853,1.5634,-0.42175,2.9615,0.26658,-0.19684,-0.332,-1.8577,1.4916,1.6801,-0.65426,0.91573,-0.03563,-0.29861,0.32729,-0.25005,0.1576,-0.90416,65
1.8046,-9.3207,6.6764,17.707,-6.9704,-10.739,5.0681,0.64165,-15.629,-19.418,9.1141,4.6824,-12.111,60.415,60.963,-0.077952,105.44,138.18,-13.5,-33.077,24.094,0.71839,-6.1278,1.2501,1.5006,18.827,14.22,-3.7895,3.6518,9.476,1.5449,10.647,5.3249,-20.451,-2.5404,18.689,65
-323.2,-417.75,-382.44,-401.49,-381.47,-399.32,-371.89,-384.58,-392.7,-393.97,-387.14,-387.49,-392.59,-391.09,-395.9,-390.58,-394.85,-390.26,-394.25,-395.57,-394.28,-394.56,-396.53,-392.07,-390.96,-392.82,-392.83,-393.99,-392.3,-396.98,-392.48,-395.77,-391.71,-399.6,-382.84,-412.79,65
-0.98694,-1.8783,-2.6621,-1.4866,-0.09812,-1.8275,-3.376,-3.7748,-0.16182,-1.9643,-0.34525,-1.0427,-0.65133,12.043,-1.6051,-0.28884,-0.88473,-1.3178,-3.0789,0.046352,21.382,-2.7743,-1.589,-1.2752,0.98079,-4.7919,1.4114,-0.2305,-2.6873,-1.9878,-0.76663,-0.6972,-1.579,1.1486,-3.4928,-2.6266,65
-9.6828,-12.088,-8.219,1.0411,9.1684,9.1837,0.75756,-8.5474,-10.321,-3.6817,4.2224,6.123,2.1008,-1.5945,-0.2691,4.3595,7.3249,6.749,5.3123,5.7609,6.9629,5.7478,1.8861,-0.51693,2.6616,10.517,17.226,17.284,10.472,1.8474,-2.7543,-1.2422,3.7525,7.5999,7.4077,3.8523,65
-0.36331,0.35012,0.89837,0.83848,1.3967,-0.53292,-0.9178,0.25342,0.39218,-0.41506,0.19459,-0.85717,1.0721,1.9497,-0.15413,1.1239,0.000313,-1.0833,1.5373,1.1478,-0.83023,-0.13264,-0.26041,0.83142,-0.31864,0.10547,-2.3169,2.9294,2.9047,0.83543,4.6105,-3.068,10.885,1.9924,-0.86447,2.1002,65
0.031841,-2.6527,9.0043,10.121,0.53787,-2.1266,1.519,0.34419,1.4626,-1.4072,0.53431,0.41218,-1.279,-0.2354,1.1072,1.4855,0.71649,1.7238,-0.07306,-0.45092,-1.4837,1.4611,4.4998,-2.7075,0.97899,1.0555,1.2893,0.78213,2.6025,-0.10978,-0.69708,0.63814,-0.31209,2.1544,0.28215,1.1793,65
-8.8473,-5.0177,-0.75641,-2.1017,-1.9429,-1.2408,-4.894,-5.4394,0.54771,1.0896,-4.7181,-2.8715,2.4726,-1.2849,-6.541,-6.7871,-7.096,-5.3355,-1.9124,-2.2031,-2.1141,-1.1497,-3.367,-3.0458,0.13493,-1.8334,-6.5184,-8.111,-6.474,-2.2377,0.012666,-2.6673,-4.515,-4.0127,-4.4934,-3.2627,65
-0.84457,-0.64706,0.72559,0.13591,-0.45635,0.129,-0.44992,3.5325,-2.202,6.0377,-6.6356,12.661,-19.815,29.55,-54.367,169.8,181.86,-55.902,32.298,-18.321,13.375,-6.902,5.8386,-1.7951,-1.0084,1.8939,3.3441,1.0199,0.048685,-1.1476,1.8826,0.78289,-0.90668,1.0597,-0.47593,0.64351,65
-4.2048,-7.6059,-1.4979,0.38226,-6.4674,-3.6353,1.9893,-0.23327,-0.27036,-3.2882,-7.0898,1.1375,3.5578,-5.9055,-6.6467,-1.1704,2.0627,5.8485,4.4386,-1.4218,-2.0038,-0.17032,-1.1354,-0.041923,3.896,3.1987,-1.9225,-2.1431,0.86045,-2.6917,-6.0076,-1.0859,1.2992,1.7287,8.8178,9.1393,65
0.24934,-1.0671,-0.86284,-1.2209,-0.027744,25.562,-3.5025,15.395,9.5555,-2.3116,2.201,-1.8413,1.3431,-0.36569,-1.6487,-0.60761,0.48532,2.6812,-0.32452,1.6548,1.0055,0.44657,-1.5208,0.17476,-0.55026,0.88598,1.2426,-0.68317,-0.55241,-0.59635,-0.15147,-0.63331,0.19445,0.043212,0.50613,-0.645,65
20.4,-39.721,73.074,-92.076,151.18,-281.59,969.89,725.59,-253.86,136.49,-87.568,56.023,-38.127,20.238,-13.791,2.3951,-2.5528,-1.7467,-2.8206,-1.1695,-3.1576,-1.5444,0.36929,-2.6369,3.9055,2.5285,-0.87485,-0.93046,-2.1438,-2.0908,-4.4635,-1.454,-2.3954,-2.3829,0.33033,-1.8203,65
0.17897,-1.01,-1.3901,-0.056505,-0.34821,0.007871,0.77555,-0.1068,0.33442,-1.1117,0.53404,-0.69346,0.93617,2.9539,-0.49417,-0.44161,1.2099,0.37712,-0.90398,0.82823,0.68391,0.11417,-0.42623,-0.38215,0.82415,-0.45205,1.5174,-0.21633,-0.15993,-0.36845,-1.9932,0.18895,-0.096648,-0.63319,-1.2759,0.64061,65
-58.468,-66.796,-57.358,-58.862,-61.162,-61.59,-56.335,-53.422,-59.865,-47.252,-34.495,-54.937,-65.604,-60.401,-64.939,-48.288,-31.716,-53.925,-66.547,-56.746,-59.545,-66.79,-72.835,-74.715,-61.584,-54.761,-59.183,-60.239,-65.866,-68.637,-63.558,-65.339,-63.59,-62.929,-70.19,-44.66,65
-0.09046,0.24294,-2.6825,-0.15313,1.0056,4.0061,0.21418,1.4063,3.1012,0.55038,-1.2216,1.3035,-0.55312,3.2153,-1.0431,2.7806,1.3973,-0.32683,-1.4703,7.5548,1.7943,3.7705,1.0218,-3.2786,0.35342,-0.13235,-0.069894,1.3427,-2.1423,0.95865,0.10734,1.6297,0.87085,-0.68328,0.93841,0.97566,65
2.1425,-0.48632,1.3015,1.266,-1.1488,-0.62423,0.96995,-0.066707,0.36715,-1.3318,0.56083,-0.17794,-1.1791,2.3811,0.35733,0.055414,-0.17895,2.2381,0.43157,0.62124,0.46173,12.931,1.1987,-0.28911,0.5148,0.83316,0.6182,-1.157,0.47005,-0.77168,1.3006,-0.02177,-0.52382,0.78675,2.1584,0.40722,65
-9.2282,-15.187,68.842,13.704,1.3491,-15.671,-8.5163,-15.012,-10.346,-11.908,-12.432,-11.366,-11.428,-11.563,-9.2507,-13.122,-13.595,-12.461,-12.756,-12.102,-15.098,-18.083,-1.1625,-30.659,23.13,-65.561,71.319,-134.33,279.81,-454.77,1420.7,1202.6,-415.64,210.24,-143.54,89.192,65
0.9143,0.30513,0.66027,0.61236,-0.81328,-1.0453,-1.6,3.1182,1.2546,2.4668,0.96259,-2.3646,1.8129,14.903,-2.648,1.2239,-0.82385,0.099379,3.8904,-0.19625,-0.42947,-0.80806,0.026878,0.020385,-0.24633,-1.1074,1.5744,0.46745,-1.0718,0.64515,-0.043663,-0.00435,-0.95827,-0.35824,-0.15737,0.10513,65
18.423,9.0402,-2.2544,-1.5097,2.0333,0.47574,-0.4463,-1.2445,-4.8324,-1.6608,7.7207,4.782,-6.8754,-4.4605,2.6293,-6.9626,-9.4693,20.42,44.785,24.643,-7.0391,-8.4781,2.596,1.3597,3.2175,16.34,15.536,-7.5597,-22.643,-7.6115,19.429,27.537,11.873,-6.2774,-10.173,-4.2731,65
-68.884,-85.283,-60.345,-48.705,-62.006,-64.063,-57.144,-62.596,-65.466,-60.005,-61.198,-60.268,-54.058,-57.578,-63.579,-63.78,-65.074,-63.624,-59.757,-61.455,-63.888,-65.321,-66.059,-59.175,-56.14,-63.526,-60.247,-51.235,-57.522,-66.256,-68.783,-68.565,-59.333,-58.242,-66.591,-42.123,65
1.8256,-1.1972,0.81216,0.022012,-4.9991,0.17054,-0.44575,1.3946,1.1565,-3.1237,-1.1528,0.97782,-0.53682,4.0773,3.2623,-1.0764,0.83519,-1.772,-0.4438,-0.879,-0.78059,-2.8727,0.42417,-3.0396,3.7788,-7.9021,16.186,32.298,-9.3119,4.2208,-0.79728,1.6428,0.99491,3.6908,-0.32835,0.24358,65
2.7389,-3.0574,7.3787,-2.8719,16.271,66.508,-11.151,4.4877,-4.22,15.26,3.4671,-1.822,4.9772,-8.8407,36.601,25.178,21.529,5.268,-5.6893,4.8274,-4.1662,9.9236,14.476,-3.3246,3.6772,-0.22882,-0.29751,20.87,8.1079,-2.602,3.126,-0.29945,2.301,0.41918,-1.2459,-0.042757,65
10.047,7.6724,-2.5244,-13.284,-17.491,-16.947,-16.816,-13.898,-3.2274,17.007,46.768,58.861,20.757,-19.773,4.8954,31.385,-11.408,-10.615,110.76,178.2,75.706,-28.501,-11.555,16.464,-11.235,-21.176,-0.4747,-1.5333,-12.114,-1.005,11.356,7.6737,2.3272,3.4199,4.7758,2.9318,65
0.57003,-0.905,0.83978,-0.92033,-0.14211,1.7868,-0.49062,0.007956,1.8107,4.9815,-2.5341,2.5077,-10.006,64.467,11.852,-6.5403,2.2239,-1.8539,6.4387,8.1878,-2.352,0.093882,-0.98661,5.8599,4.1056,1.5942,2.057,0.061834,4.0612,1.7553,-1.3696,1.5615,-2.7275,-1.9552,-0.045248,-0.66145,65
3.2838,3.3767,1.2302,-1.2382,-1.7838,-0.82557,-0.6713,-1.8945,-3.0041,-3.3116,-2.7555,-0.76639,0.61944,-3.0482,-9.658,-9.2965,-0.32976,6.1481,2.1594,-5.6077,-4.1937,6.7708,10.426,-1.2195,-7.0017,7.2222,13.141,-6.5145,-10.045,19.429,14.786,-39.486,-21.507,125.49,236.71,158.63,65
-0.94122,0.99232,1.5126,1.328,1.5521,-1.6118,1.5859,-0.17973,1.8244,-1.7552,0.87978,0.50456,1.0944,1.5538,-0.23021,-1.2769,4.4825,-0.67502,12.299,7.3852,-3.4551,2.5297,0.16892,2.067,-3.2192,1.1241,0.64388,0.81686,0.94152,2.8466,-2.1104,3.7265,-2.2307,14.432,20.148,-2.7523,65
