@relation LSST_TRAIN_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
1.6511,-2.0006,-1.0883,-0.12975,-0.80991,-3.0989,-0.27203,-1.3366,-0.31808,-0.61564,-2.9951,-0.059479,1.961,3.1795,-1.557,-2.4915,-0.15271,-0.15101,11.318,1.2319,2.5035,0.75265,2.2202,-1.0856,0.19059,0.25504,1.3517,0.94279,0.32041,-1.9433,-0.10211,0.82264,-0.82137,0.80725,3.6973,-2.0663,65
-6.1121,-7.2026,-19.232,-23.371,-3.0943,5.5246,-16.725,-28.448,-16.262,-12.242,-12.634,1.3605,6.9276,-9.0033,-18.239,-9.3493,-2.4433,-4.9636,-6.1137,-3.7703,-4.4964,-5.2746,-2.5773,-5.1413,-10.332,-4.3289,0.2485,-10.054,-12.409,-2.056,-5.6441,-11.763,-1.5982,-7.648,-34.375,-30.866,65
-1.5659,5.3933,2.5251,-1.6455,-1.838,-9.4461,-6.4513,2.3174,-0.47896,3.0325,2.4816,-5.7584,2.3715,4.7115,-5.2932,-5.0518,-7.9416,-13.261,-4.3987,3.8746,2.3331,1.5143,-0.96959,-1.4581,8.0772,1.8167,-12.353,7.1469,22.049,2.3304,-0.93714,9.0058,-3.5997,-3.9032,21.647,22.529,65
-0.2594,1.8012,0.18317,-3.4741,2.3497,-0.72899,-0.90945,-2.067,0.17767,1.4074,1.0241,0.78576,0.93958,1.1864,-1.4738,1.4182,-1.1223,-2.2381,0.44292,1.421,1.1893,14.448,0.68522,-1.4497,5.8786,0.77636,0.054967,3.3174,-1.2263,-1.3266,2.3044,-0.050606,-0.23768,-0.16374,-0.028885,0.20525,65
-0.055256,-1.9567,-1.9355,1.3096,0.38069,1.9157,-0.3275,1.8409,10.277,5.5561,6.1394,-0.22049,-1.8017,2.1713,-1.5223,-2.7573,-2.9457,-1.5705,5.1017,4.9223,-0.75089,1.3056,-0.41811,-0.35302,-2.0072,-0.71948,2.2018,-0.10643,-0.69428,0.27169,-0.36885,-1.2271,-1.2383,-0.74508,1.0442,1.6429,65
-26.152,-15.614,8.2343,10.365,-5.2427,-8.8448,3.0643,10.529,8.4407,7.6261,5.2847,-8.9009,-20.843,-10.994,4.5442,4.3537,0.71862,4.408,4.6343,1.1927,2.5419,2.4408,-4.4933,-8.9801,-8.3698,-8.7066,1.3603,24.27,19.949,-14.713,-16.607,8.6177,-8.0653,-39.434,-23.262,3.1221,65
4.8992,16.482,23.866,21.103,13.729,6.8985,-0.43041,-6.1268,-4.3055,2.6382,5.3865,3.1238,3.4799,6.4295,2.993,-7.5685,-12.815,-4.9194,7.0242,10.17,6.5561,8.3854,16.92,17.973,2.8528,-15.613,-17.859,-3.9672,6.8099,4.18,-0.068764,5.4769,11.78,5.9681,-5.1774,-6.699,65
-9.1517,14.831,-9.8877,122.86,533.66,-33.324,132.35,82.436,-29.557,21.873,-28.204,86.285,367.46,10.816,-24.331,155.61,10.801,56.957,117.67,-37.984,35.485,-15.231,11.351,-4.549,11.517,44.372,-6.8859,-0.90558,-7.5463,11.509,35.811,8.2647,12.967,4.1568,0.99888,2.4439,65
-0.47346,2.66,-1.237,3.1727,-0.11385,-5.1087,2.6242,0.31655,-0.50564,0.58687,0.48252,0.41458,0.073225,0.63942,-0.88521,-0.76437,2.6685,1.7343,2.4322,-0.006465,-2.7638,-0.35667,-0.36686,1.8128,0.26375,-0.61836,-1.0822,0.031715,0.67072,-0.46211,-0.2664,2.9334,-3.9016,-0.43518,-0.73842,-0.43378,65
-3.7682,-4.9533,-0.20331,-9.1158,-0.47755,-2.675,-4.8008,2.7804,-3.7865,4.297,1.7462,4.3525,-1.4144,6.4727,4.4697,-4.5355,2.9,-1.2316,3.9676,-2.2783,7.3013,-0.4734,4.8048,10.148,3.078,6.4679,0.40079,-14.642,42.636,32.881,-12.951,6.9802,-6.9095,-2.0235,-6.5465,-2.2084,65
10.238,-11.164,-9.4945,12.608,8.691,-3.7015,0.43851,0.68384,0.63696,7.3805,5.3469,2.21,0.36644,-2.6205,3.4532,-3.0715,5.0068,46.721,-1.7076,-59.988,112.97,274.58,121.78,-38.793,4.3699,22.474,-10.559,12.734,15.633,-11.546,-4.3477,2.3451,-12.486,-13.728,0.66043,6.2474,65
59.061,108.5,-41.805,6.3736,-21.664,-3.3214,-15.49,-5.6348,0.1708,-14.151,-11.986,-9.5454,-8.2882,-8.5067,-13.921,-4.2625,-16.554,5.5122,-3.7994,-13.721,-8.7027,-11.228,-7.5861,-14.285,-11.145,-8.4824,-10.977,-14.438,-11.377,-9.5739,-9.7684,-7.4649,-12.438,-11.012,-9.1621,-11.446,65
2.6868,-0.26852,-0.20644,3.8152,1.3325,-3.5433,-1.0699,5.1441,-2.6895,0.8204,-0.70513,-0.41852,1.5194,1.1025,-2.0516,3.0091,-1.183,-1.1748,-1.9277,-0.93212,-2.0624,2.7154,2.479,0.3518,2.0826,-0.63189,-1.9576,2.4206,-5.1424,-2.4469,2.613,2.3248,0.92059,2.4001,1.3735,0.94346,65
18.328,25.294,4.2369,-30.667,-36.091,-0.30207,33.588,26.408,-3.7841,-14.978,-1.874,7.8174,1.5273,-6.4959,-4.5596,1.0578,1.2685,-2.3777,-3.0387,1.2955,6.5249,8.4046,7.624,8.2744,12.606,19.084,25.169,29.367,30.637,29.048,26.591,24.451,21.037,14.812,7.4264,2.0971,65
2.0615,4.1182,3.332,-0.5542,-4.1406,-6.0462,-9.1573,-13.43,-12.446,-4.1434,1.3101,-4.8653,-13.373,-8.4286,6.2591,10.685,-0.41197,-8.976,-2.9713,4.9518,0.1653,-9.6522,-9.5282,-3.4989,-6.4381,-17.167,-19.883,-10.329,-2.1963,-5.1691,-11.6,-10.362,-2.5449,3.1765,3.2985,1.1575,65
3.2653,0.74997,-4.3225,1.2565,-3.7353,3.1493,7.7659,-1.2325,3.2754,-3.3409,8.2281,-12.345,39.639,31.781,-12.682,10.037,-5.4745,-0.5876,-0.65552,-0.99852,2.8591,0.31258,1.7466,-0.78177,-4.3061,4.1994,-0.37882,0.96463,2.6356,-3.3279,0.274,0.21641,-0.3616,0.12496,1.4963,4.1009,65
3.5156,1.1779,2.2218,4.0695,-1.1227,-4.4841,4.9068,15.277,14.285,9.1809,5.2631,2.3742,9.9053,23.6,18.173,-3.8426,-9.7905,2.1958,5.9451,2.0337,6.0444,9.9766,3.713,-2.2606,-1.711,-2.5852,-5.4065,-2.4779,4.9356,8.3452,5.2098,0.39048,-1.6971,-1.4247,-0.99996,-0.62168,65
8.0718,12.27,0.708,6.2032,24.098,15.023,9.4086,18.56,6.7505,-5.7143,-2.3263,-2.1156,-0.62835,4.965,8.9384,12.937,9.4628,-6.3968,-21.335,-12.688,14.461,16.699,-10.511,-26.139,-22.437,-7.5982,4.9597,-1.302,0.18918,6.8316,-4.311,-0.64042,3.0784,-12.465,-0.001277,15.288,65
-9.9908,-28.007,-32.878,-28.343,-32.713,-34.258,-24.168,-28.148,-40.632,-19.037,16.498,4.9466,-34.169,-39.893,-23.519,-23.473,-30.36,-31.391,-34.87,-33.14,-23.017,-27.34,-44.523,-43.528,-26.305,-22.075,-31.251,-34.584,-32.409,-33.606,-33.514,-27.941,-26.948,-35.451,-37.328,-20.226,65
9.0499,-10.388,-10.142,-8.186,-5.8178,-5.4827,-9.4459,-9.8322,5.1632,-9.6883,-7.5273,-6.629,-10.361,-9.9318,-11.393,-12.889,-12.165,-11.679,-6.6593,-6.5636,-11.289,-6.6569,-4.1151,-8.2441,-9.1553,-8.7009,-9.0271,-10.118,-3.2927,-2.7171,-8.0891,-6.9445,-9.4793,-8.8082,-9.767,-10.469,65
3.3213,-6.6218,-0.92662,15.262,8.0292,-18.312,-20.667,4.9536,12.001,-12.114,-17.571,18.483,46.141,32.742,16.052,20.172,17.082,3.3829,7.3507,18.303,9.0943,-3.7323,2.0239,11.558,8.8057,-2.0514,-13.213,-12.502,5.6203,17.84,4.4657,-11.97,-5.2483,10.81,12.731,4.5448,65
-9.363,5.7058,11.576,-4.5747,-17.964,-5.4604,12.611,5.2024,-8.0606,8.4858,18.725,-27.624,-59.271,23.795,139.7,127.27,23.041,-12.637,23.169,20.934,-15.181,-13.057,11.553,13.406,8.8525,13.012,5.9735,-8.8008,-12.917,-17.295,-27.367,-20.796,-0.67953,0.78015,-14.26,-14.673,65
-16.623,-7.007,-1.6107,-6.1092,0.19795,13.91,11.225,-2.776,-9.0122,-11.323,-14.461,-7.7475,5.6446,7.3658,-3.5948,-11.769,-10.711,-6.1339,-4.8311,-8.0735,-9.9149,-5.1442,1.0734,0.32585,-4.901,-5.0281,1.0354,4.2404,0.10875,-5.5207,-8.672,-13.39,-19.851,-19.922,-11.389,-2.8009,65
-1.3836,-7.4538,7.1912,-4.724,0.33194,-10.825,45.484,27.773,18.233,10.825,8.9532,4.5004,1.2764,5.0034,-3.1238,-3.7862,-4.0698,30.418,-17.132,36.817,-53.314,167.8,119.68,34.29,143.15,417.79,664.7,-183.09,98.827,-58.672,42.675,-21.54,19.231,-11.273,7.3922,-0.32496,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
-2.466,-3.9543,-1.941,-2.2676,-3.5851,-3.9298,-4.5017,-5.2701,-2.9738,-2.4474,-3.2162,-3.9331,-4.1358,-4.3652,-3.7035,-4.9664,-0.49365,-3.6823,-2.5028,-4.9482,-3.6233,-1.7296,-2.3412,-4.9551,-6.5154,-2.9166,-4.4884,-3.8768,-3.9127,-5.5296,-2.195,-5.5372,-4.0542,-4.7065,-4.3784,-5.271,65
-1.0068,10.298,18.529,14.598,3.463,-3.5139,-3.6133,-2.606,-3.3484,-3.4721,-2.5812,-2.6162,-1.4111,4.9958,12.879,13.102,5.1815,-0.23862,3.133,8.1807,6.4371,1.0981,0.19967,2.7555,0.98758,-6.2129,-11.088,-8.2591,-1.4357,2.7892,2.7558,1.0594,-0.18088,-0.70729,-0.72808,-0.37199,65
12.393,-0.42822,-19.128,-18.665,1.2983,15.726,10.977,2.0132,5.25,15.715,21.249,15.624,-2.6487,-20.426,-18.541,-6.5169,-3.9544,1.5639,12.966,-1.8665,-28.95,-11.387,28.387,21.414,-9.4783,-7.8199,2.3155,-3.4059,8.2559,27.727,6.7414,-30.337,-30.789,-12.951,-10.753,-10.061,65
-1.9156,1.0494,1.0333,0.13754,-2.6628,-1.8793,-3.3525,-2.9073,-4.7477,3.7585,7.7559,-2.323,6.8224,-1.8115,-2.0041,-0.20816,-1.817,1.8114,0.20204,-0.71574,4.1146,4.2599,-4.039,2.0724,1.8741,-0.42953,4.55,2.6827,-4.3616,2.4616,-1.5638,-2.085,-0.74729,0.95112,-1.1392,-1.6034,65
-14.285,0.86147,9.9935,0.30824,-3.0391,5.8206,4.2315,-9.8328,-17.525,-11.005,2.3591,7.7461,-2.2057,-12.898,-8.6983,2.2001,6.5732,4.7883,0.53096,-0.58216,7.5419,14.464,4.466,-12.666,-15.264,-3.6041,8.0721,14.665,15.649,8.5684,0.27279,4.8415,19.372,23.097,10.925,0.44825,65
-14.33,-30.044,-14.103,7.0866,4.7095,-1.9515,-17.427,-17.128,19.789,12.04,-30.482,-8.6585,21.123,7.1978,2.3904,-0.16463,2.0758,10.837,2.2678,22.649,15.419,-36.763,61.201,189.23,82.892,-35.37,10.718,28.027,-7.6531,-2.3283,4.3784,-3.2476,-6.1785,-7.6056,-3.1003,1.1436,65
5.2556,1.997,-6.6974,1.1255,11.488,3.5724,3.6874,6.513,-5.1252,1.5837,15.658,5.5638,-5.1351,-5.1773,-2.4875,0.71374,1.6052,13.344,23.819,2.4964,-25.464,-24.271,-9.7082,-5.4606,-5.3269,2.4598,7.3357,1.5119,0.67976,4.5089,0.34517,-1.2078,2.0364,-0.75617,-2.5325,-0.055695,65
1.5837,2.4944,-1.0741,1.0328,2.7127,-2.6901,-1.7011,0.86737,-4.9573,4.1351,5.2205,0.099614,2.3649,-1.5532,4.8564,-1.1161,0.9917,4.6237,-1.935,4.1883,0.66801,1.5999,-0.7097,-0.67941,2.6619,-2.584,0.22668,-1.0243,-2.3785,-1.4357,-1.8177,2.2154,2.4176,5.0825,-2.0611,-3.5332,65
3.5339,-1.6899,0.26762,9.2696,8.8985,-6.9253,-19.732,-12.951,3.1306,8.5131,1.8889,-3.5624,-2.8842,-2.0528,-3.6007,-2.786,2.6698,7.4905,6.9921,5.2142,7.9564,10.357,4.0608,-3.3721,3.5192,16.358,7.6012,-22.092,-35.424,-15.894,4.0128,-2.1156,-11.14,4.7348,26.701,22.284,65
-1.2561,1.5383,-1.1358,-1.2797,0.43316,2.2549,-0.24168,-0.37908,-0.74183,1.291,-0.39919,-0.49529,2.5656,2.565,3.9379,-2.9212,22.417,0.47877,-3.8559,3.535,0.48625,1.4107,-0.31728,-1.4407,4.5995,-0.11749,1.8959,-2.6984,-1.6344,-2.8064,-0.3656,2.038,-1.9791,0.36448,-0.78552,-0.75734,65
-5.9767,-4.5019,-4.7471,-9.4822,-12.874,-12.75,-6.1684,11.736,23.932,7.9134,-14.942,-10.306,7.0534,12.144,13.755,8.6243,-11.948,-4.9648,50.43,78.749,34.776,-9.5853,-3.4813,7.921,-2.9148,-8.5279,-2.7623,1.2437,6.7995,8.4136,-3.8409,-11.227,-0.12404,7.2635,-1,-5.6944,65
-2.6905,-1.5645,1.7957,-5.6312,6.2934,-11.894,15.624,-22.822,37.459,-69.233,201.63,266.99,-75.187,36.794,-24.463,10.146,-12.341,6.5063,-8.3905,6.8995,-8.2635,11.372,-27.037,73.651,103.28,-26.497,15.846,-10.353,7.8918,-2.5588,1.8399,1.3074,0.41208,-0.042605,-1.761,-3.2503,65
-0.14497,27.831,-8.2695,40.812,7.0651,-2.0992,5.5308,-4.8064,0.1645,2.5602,11.829,-4.7147,-0.81233,2.0671,1.6441,4.9723,1.6718,3.4227,2.1082,5.5566,3.813,-0.4235,2.5741,2.3671,4.7595,-5.1074,-6.9106,5.3669,13.777,14.741,-26.417,45.308,-39.711,1195.6,723.29,-180.35,65
-3.7876,33.16,36.735,-2.1341,-5.0002,1.2636,6.1489,11.286,-1.9962,0.31439,3.6005,-0.41057,4.2728,3.8561,0.79458,4.955,-2.9349,0.51515,0.78099,2.0847,5.1658,-3.5661,-6.1057,73.807,11.833,-8.5102,1.7506,5.1828,1.1181,-0.48306,4.3182,1.5254,69.233,3.7747,4.128,-0.72262,65
6.1196,4.3842,-1.9911,-5.5817,-4.7715,-6.276,-9.4495,-4.7485,5.5876,6.8421,-2.4151,-7.2339,-2.7338,-0.71687,-4.8856,-2.4267,7.5487,5.1104,-10.803,-13.513,-1.6801,-3.7847,-16.872,-13.83,-3.2753,-4.9841,-3.7452,7.8545,5.2927,-10.707,-11.03,1.3527,1.6938,-6.241,-5.9698,-1.0728,65
-17.778,-2.3185,-0.33718,-16.351,-14.969,13.143,27.084,11.577,15.859,68.648,112.87,83.975,9.354,-30.976,-11.675,24.084,37.052,29.608,19.223,12.251,7.7427,5.8215,5.2579,1.9404,-3.9426,-2.4869,14.351,35.055,36.744,17.419,2.499,7.4621,15.341,6.4015,-9.0292,-10.283,65
0.95343,-0.038656,2.0172,2.803,2.2716,3.8376,-2.5059,1.0032,-2.3363,1.0012,3.0575,2.3713,-3.9409,0.33428,-6.2301,36.83,6.1213,-1.9848,5.5549,1.2136,10.17,-1.5916,4.5735,-2.5041,14.791,36.913,-6.5411,-1.0749,-2.117,2.7984,-1.3536,0.819,3.7926,10.071,-0.37557,1.6066,65
-8.9264,2.7769,9.5851,2.518,-5.4065,0.98885,14.233,14.556,-0.04201,-11.188,-7.9081,-0.33929,-1.6586,-10.305,-16.637,-16.076,-9.1794,1.2046,7.429,2.8301,-4.9684,-0.82245,11.563,9.5708,-9.491,-12.813,21.074,59.682,54.266,9.8039,-20.488,-9.8947,11.102,8.1983,-8.857,-11.872,65
0.079401,-1.618,0.32884,0.14394,2.2419,0.72325,-1.512,1.2933,1.3396,-0.36859,2.2311,3.0869,0.77928,-1.4174,1.7252,-3.6961,4.4164,24.856,-1.3695,4.1154,-1.1552,0.94977,-3.2783,0.70856,-0.050509,1.0774,-0.59676,2.6985,2.1081,1.7842,2.9965,-2.3381,-0.70572,-1.0653,-0.92156,0.084137,65
-61.832,-58.964,-46.913,-38.656,-42.479,-55.755,-67.587,-68.124,-56.497,-41.199,-33.262,-38.134,-52.396,-66.997,-73.779,-70.354,-60.519,-50.823,-46.18,-47.412,-51.831,-55.894,-57.724,-57.673,-56.81,-55.096,-51.235,-44.572,-37.08,-32.942,-35.303,-42.72,-49.064,-47.236,-34.754,-16.194,65
0.34249,-0.78634,2.1221,1.2783,-2.2319,1.3508,-0.92212,-0.97336,-0.042991,-1.2194,-1.2991,-0.31923,2.469,-1.5174,1.2343,-0.69308,-1.1943,-0.90915,-1.7755,3.251,-2.716,6.7932,15.67,-4.5375,1.3718,-1.6749,-1.95,0.51935,-1.072,-1.0817,-0.7484,-0.58706,0.78309,0.51994,0.71743,-0.051257,65
-3.645,1.3706,2.6888,-1.5915,1.4603,-2.509,0.9123,-0.4964,-0.62492,2.0217,-1.1522,1.9298,1.1522,-0.2866,0.91126,-1.3355,4.5605,-0.33737,-0.84541,1.9876,-1.0952,-2.3833,0.61003,0.89832,-0.59276,-2.1936,0.95359,2.548,0.97444,-0.6986,-0.025358,0.71979,0.83442,-2.1052,-0.56513,2.4117,65
-0.70362,3.2556,-1.3525,-1.7488,-3.0371,-0.13018,-2.2212,-1.6702,0.81527,4.0725,0.69987,1.7192,-0.80371,-1.9159,0.89836,3.2235,-1.0668,-0.078521,0.88956,-0.62289,-0.15866,-1.8297,4.8038,0.59416,1.5571,0.84133,4.2984,-5.2756,17.436,51.367,-7.8825,3.8557,-4.2093,6.4903,4.2046,-1.3881,65
-0.52911,0.61239,-0.5302,1.5161,3.6295,5.6495,-0.14553,0.032664,3.0871,-1.7217,3.7283,1.8396,-2.4312,-2.656,-1.7701,-4.5851,1.9872,0.16431,3.6794,1.6526,1.2994,-3.9896,2.5113,-0.1848,-0.58328,0.73467,-0.008585,-3.9423,0.63053,-1.4784,0.096981,-1.5251,-0.06672,-2.1258,0.63085,2.2768,65
3.6918,19.735,16.859,-10.769,-12.578,43.251,108.97,97.152,19.978,6.5802,50.202,9.6402,-61.842,-39.98,-5.3504,-6.61,23.108,43.36,18.048,5.059,-1.9621,-20.983,-16.038,-1.9821,-5.8956,2.8446,29.45,29.55,-2.8803,-21.466,-7.5391,15.276,27.801,18.168,-6.6213,-12.983,65
-1.5496,-0.023686,-0.27063,-0.71397,-1.3981,2.6342,0.69555,-3.7749,2.013,-1.1225,4.8705,3.1877,2.1058,-3.8751,-2.4519,-1.9367,4.2911,-1.9411,7.0236,21.312,-5.1746,5.7526,-12.213,25.225,30.598,-10.856,4.8653,-7.4605,1.1146,-0.66855,2.2633,0.25564,-2.4417,5.4339,3.414,6.8845,65
0.065708,-4.1952,4.5395,2.453,4.571,4.5011,4.8082,7.9134,-0.77169,0.22411,0.2165,-2.3466,-5.3556,-2.3686,-6.0781,-4.8392,0.58527,-3.6998,-4.3834,-1.7253,-1.5447,6.6306,1.2438,-0.8279,-8.6116,4.7582,-4.4908,14.465,-8.7262,64.895,100.58,-27.404,11.808,-5.6472,9.5493,-5.2183,65
26.162,11.967,-3.656,2.2773,10.063,4.3686,-5.667,-13.204,-14.562,-8.1877,-5.6713,-13.531,-17.542,-9.0585,-0.45498,1.2554,7.0061,17.194,14.065,0.67084,1.9043,12.586,5.0797,-11.181,-5.1398,15.696,19.826,4.9202,-7.6698,-9.5913,-5.4447,2.141,3.3834,-13.411,-30.974,-21.986,65
-42.747,-52.582,-47.421,-52.583,-50.424,-50.141,-50.492,-51.731,-54.067,-49.354,-50.621,-50.175,-50.174,-51.154,-49.806,-47.581,-52.131,-51.131,-47.615,-52.088,-52.457,-51.662,-49.854,-51.495,-54.191,-52.123,-51.384,-50.242,-52.745,-52.312,-51.272,-52.548,-53.19,-54.212,-51.524,-52.666,65
8.0648,19.486,-5.1396,0.72597,-5.3499,2.017,0.092926,-2.3931,-0.81803,3.1638,-0.35963,-3.7474,-1.5057,-1.1266,-3.0483,-2.459,-0.31084,0.81581,-1.3452,-0.049735,0.40033,2.1836,-2.9678,-2.0522,-1.197,1.5622,1.817,0.22664,-2.2275,-0.51175,0.55766,-0.80821,3.7524,-1.0025,-0.31192,1.8063,65
14.268,1.0091,-11.314,-9.6612,-0.33207,0.21977,-11.234,-20.324,-14.685,1.0858,13.835,18.282,18.813,18.89,16.25,9.1325,1.6504,-0.25463,3.7921,7.935,6.9604,2.3792,0.40086,3.9053,8.3418,7.4132,1.7753,-1.4092,1.7449,6.3434,5.6651,0.51589,-2.3073,0.16185,3.5561,3.1218,65
-54.921,-49.673,-37.581,-56.555,-63.25,-55.712,-49.316,-44.102,-46.448,-53.09,-52.858,-49.838,-47.212,-47.807,-50.722,-50.672,-55.655,-52.663,-51.443,-63.944,-54.891,-45.299,-51.088,-51.829,-60.755,-57.321,-45.374,-51.075,-53.773,-56.733,-58.988,-50.494,-30.944,-24.183,-59.276,-54.542,65
0.90797,2.396,-1.1314,-3.9203,0.76245,-1.0915,1.9897,-0.18986,-2.1757,-1.5076,0.39906,-0.65849,1.0037,1.5905,1.0664,1.7755,-1.5635,1.356,-0.48829,2.2032,-0.33316,0.06597,-0.14535,0.83674,-0.5117,-0.75725,0.13492,-1.2533,-0.05039,-0.82334,0.67136,-1.239,1.634,0.1034,0.18269,0.36728,65
16.019,15.046,11.4,-7.4449,-24.947,2.0031,-9.0942,-58.573,19.927,59.37,-96.992,38.558,518.77,513.66,19.716,-110.99,78.242,47.837,-54.185,-8.3835,16.617,-6.2222,24.851,53.473,22.591,-9.5392,2.6429,18.295,2.0343,-3.3543,23.142,26.674,-3.1835,-15.078,2.2618,10.174,65
2.3652,6.9852,9.3859,4.3975,-1.0371,7.3819,23.305,21.61,1.9449,-8.6785,-5.4967,-6.672,-9.2087,-0.40678,8.7321,8.1965,7.349,6.093,-1.6108,-3.9926,1.6413,-2.8432,-12.943,-6.7772,5.4263,3.1183,-0.98161,5.4,6.2502,-3.0884,-4.4452,3.8036,6.4214,2.4241,0.54721,0.72342,65
0.90517,12.695,21.491,19.955,13.82,7.8489,-0.27716,-6.5472,-1.2091,11.521,15.186,6.2824,-2.0335,-2.3702,-0.32704,-0.87798,-3.989,-9.7633,-14.411,-8.4607,8.7252,21.394,16.293,1.7004,-3.4649,5.2061,13.743,10.589,1.3759,-1.5333,2.7677,4.5726,-0.36457,-5.7628,-5.7778,-2.3461,65
22.999,31.629,21.495,-3.7482,-23.93,-23.735,-9.5096,0.33415,-1.9017,-6.8829,-3.9422,4.1573,7.0988,3.1974,1.1452,5.1992,8.4255,5.2449,1.4515,4.1224,9.2114,8.1333,0.93915,-5.5878,-7.3053,-3.6944,4.7549,13.193,13.185,4.2302,-2.9155,-0.72078,4.7185,4.3722,-0.26746,-2.0195,65
-6.4521,-3.0725,6.9158,-0.294,-12.381,15.291,52.152,35.165,0.32642,-3.3784,-6.2809,-14.293,-3.2952,3.9551,1.1907,5.738,-5.937,-24.786,-1.191,29.962,16.031,0.082555,17.524,37.309,33.32,4.2078,-9.7697,17.855,8.6694,-36.987,30.513,151.84,107.79,-16.828,-19.183,21.197,65
-20.085,0.96831,8.175,-7.4051,-7.3247,-0.041815,5.3809,7.881,-3.3603,-4.0672,6.3494,-2.2618,-8.4288,-2.1857,-5.2207,-4.9242,-2.3323,-6.6554,-3.2324,-3.3209,-4.2516,9.064,3.0122,-12.066,6.3104,12.477,-18.106,-20.099,11.267,14.427,-4.3,0.080812,10.624,-3.2565,-17.317,-10.059,65
25.528,61.132,-12.817,4.7412,-4.5261,2.6651,-2.0367,1.9989,-5.4266,10.139,23.839,-7.0329,3.2842,-0.74783,-1.4499,-3.0965,-0.72811,-1.311,1.2805,-0.22794,-2.6227,2.0557,0.66096,-0.86621,0.74483,-0.62689,-0.54292,-1.9304,3.1477,-4.2865,-0.039414,-1.2712,-0.72874,1.6925,1.0664,1.7386,65
4.4767,7.0197,9.4912,8.1234,4.3341,9.2002,17.448,8.3761,-8.8385,-6.4978,2.8576,-6.4945,-10.428,17.669,39.803,14.439,-22.743,-14.647,17.658,16.562,-5.9166,-0.98059,16.025,3.988,-13.417,-0.46609,10.234,-12.83,-21.371,18.391,28.016,-43.476,-63.646,81.161,225.63,161.92,65
1.6336,-1.666,-1.0708,4.5863,7.6548,4.3276,0.78745,0.70445,-1.5347,-7.5173,-8.266,-0.34631,5.0253,-0.037628,-5.9154,-1.5192,7.0529,6.9968,-0.94171,-5.7745,-4.3009,-3.5314,-6.5943,-6.9512,-0.055921,6.4753,2.0408,-9.9631,-14.1,-4.3714,6.7174,6.5326,-0.43843,-2.4717,1.0966,2.4941,65
-0.63538,-3.2631,-0.94981,-2.3504,0.028734,1.1855,-0.41398,-2.4852,-0.46278,-2.0047,0.38012,0.20364,-2.1421,0.095124,0.53363,-1.4307,1.0606,0.34429,0.081949,-2.7137,3.0772,-2.9387,8.652,-8.1756,13.912,-31.056,109.25,73.27,-24.734,15.18,-8.4965,3.0901,-3.076,2.6111,-2.0225,0.34175,65
0.61352,-3.3066,0.76722,-2.0552,0.39455,2.6417,-2.2381,-4.4554,0.5171,-3.259,-0.60232,-1.4225,-0.078445,-1.6928,3.5413,-4.6951,5.3088,-14.238,22.147,-33.399,76.931,312.73,-48.082,26.115,-17.12,12.392,-5.9456,3.9801,1.9378,3.7219,-2.1424,3.6592,1.4441,-1.5731,0.83436,1.2444,65
-8.9149,4.6831,12.892,0.9483,-8.2957,-0.27412,7.3148,5.7578,9.1891,15.719,8.9854,-2.8403,-3.4989,-1.267,-4.5346,-4.7188,-1.3761,-2.0993,-1.5841,3.0417,-3.4413,-18.358,-12.423,6.271,-0.3655,-15.334,-3.4144,9.3011,-0.19532,-7.3086,-6.045,-6.9843,-1.7105,4.3571,-1.5505,-5.5233,65
8.878,3.1335,-5.8056,-7.0442,3.643,16.096,16.285,5.4886,0.14983,7.4224,12.594,3.6086,-2.9715,17.478,55.055,69.725,44.229,7.454,-6.9256,-2.4189,-2.6474,-11.196,-12.197,-1.0057,9.1348,9.0109,3.3226,-1.7525,-5.7491,-7.2856,-3.4971,1.6402,-0.56268,-9.8993,-15.179,-9.5751,65
