@relation LSST_TRAIN_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
298.97,522.46,-131.09,72.116,-42.907,28.346,-17.519,11.508,-6.521,4.8578,-1.8598,0.35418,-1.1854,1.0455,1.1256,0.48824,3.4918,-5.0977,7.7651,-17.462,17.048,-25.656,80.756,-98.88,335.06,250.67,-86.833,47.912,-28.913,20.358,-11.245,5.0967,-3.8098,0.84213,0.61357,0.033652,65
54.395,91.266,-23.073,14.111,-10.079,6.1702,-2.7081,3.1409,-2.6174,1.1298,-1.2996,-1.4238,0.58241,3.5921,-0.28914,0.90473,-0.23345,0.31886,0.86841,-1.1661,-0.40701,0.27945,0.11108,1.0486,0.51093,-0.48731,-1.4071,1.8109,-1.6882,3.7454,11.345,-2.0393,2.1872,-0.58348,1.2971,0.13073,65
1.2683,3.1693,0.77834,0.57962,-0.21857,0.63305,-0.3694,-0.029881,0.80122,0.30161,-0.87949,0.005208,0.38254,0.17363,1.2279,-1.9834,-0.51167,-0.47557,-2.8327,1.423,0.069522,-0.8046,0.029959,0.57725,-0.9512,-0.31384,1.1438,0.14744,-0.9577,-0.43256,2.7739,-0.50096,-0.48493,0.32189,0.68579,-1.0808,65
0.98804,0.81044,2.3724,2.3438,-0.57177,0.018919,0.67507,0.7125,0.44481,-2.814,-0.28049,-0.32002,1.4005,0.70817,-1.1051,1.0727,-0.54392,0.50481,-0.068207,2.5725,1.0411,-0.32484,0.2085,-2.395,-1.2202,0.5886,-0.34497,-0.26342,0.11268,0.65382,0.82824,0.65934,0.49848,-0.81499,0.73164,-0.64993,65
4.2537,1.5339,-2.0589,-4.7191,-5.4089,-4.4754,-3.1497,-2.3691,-1.9578,-0.91208,1.4278,4.3724,6.0486,4.784,0.66263,-4.0808,-6.3374,-4.2595,1.3122,7.2456,10.121,8.4382,3.4904,-1.6343,-4.1275,-3.1384,-0.005505,2.911,3.8245,2.4611,-0.11192,-2.4091,-3.4518,-3.1425,-2.033,-0.82678,65
2.3542,-1.2351,-3.9424,-3.7235,-0.45572,3.6053,5.0907,1.8869,-4.9216,-11.006,-11.002,-1.8259,14.946,33.256,45.441,46.224,35.51,18.336,2.0534,-7.532,-8.8153,-4.4577,0.87614,3.4934,2.5234,-0.26944,-2.2403,-1.821,0.59551,3.2275,4.3107,3.2766,0.96015,-1.1429,-1.9253,-1.2875,65
-0.8028,-1.116,-1.3286,-1.3948,-1.3574,-1.3302,-1.4087,-1.5597,-1.5843,-1.2177,-0.33796,0.85014,1.8126,1.9328,0.9018,-0.98815,-2.8759,-3.7389,-2.974,-0.80076,1.7955,3.5902,3.8198,2.6221,0.92874,-0.13635,0.023008,1.1003,2.0993,1.9987,0.43768,-2.0203,-4.2085,-5.0514,-4.1891,-2.151,65
-1.5107,-2.3483,1.4471,0.70183,-0.13989,-0.20453,1.4785,-0.66718,-1.9926,0.22109,3.8447,-0.75518,0.96949,1.7193,-1.2977,-0.70328,11.667,0.55122,1.1343,-1.9524,-1.1345,0.003769,-1.0927,2.1653,0.29719,1.8258,-0.81018,-0.58894,0.22097,-1.5086,-2.6566,-0.50117,0.50886,-0.088674,0.57766,0.80065,65
-3.6596,3.9098,7.1581,1.3785,-7.7062,-7.3342,10.098,37.588,57.14,54.389,31.049,3.5846,-10.614,-6.8481,5.1474,11.471,6.1281,-5.3388,-12.179,-7.8888,5.1591,18.512,24.401,20.902,12.19,4.5322,1.5451,2.2934,3.2659,2.0644,-0.59735,-2.1698,-1.1929,1.2096,2.6385,1.9007,65
2.4111,5.6827,-1.4661,1.6114,-1.7135,0.35063,-0.85572,-0.57608,0.73827,-0.6347,-0.41881,0.29062,1.1789,0.39421,-1.6472,-1.7739,4.0047,-6.3301,9.6432,-18.66,33.463,-59.662,231.8,123.46,-46.857,26.652,-16.728,9.205,-3.9952,4.1748,-4.5423,4.0056,-2.3624,-0.81262,0.31324,-0.043088,65
-1.0487,305.36,579.41,600.73,351.17,32.99,-128.58,-85.973,28.186,69.43,20.044,-35.28,-31.464,11.269,33.639,14.37,-16.078,-23.291,-7.6076,6.8331,5.6138,-3.9567,-8.2633,-3.8471,2.9625,6.0165,4.76,2.2659,1.4949,2.8185,5.1186,4.4097,-0.8863,-7.1381,-9.0894,-5.4411,65
-1.4883,-0.34491,2.1789,-2.6441,7.5436,160.78,-7.3171,1.0288,0.061241,0.38309,-0.54904,-0.006585,1.1186,-1.1587,0.01279,-0.01632,-0.30707,0.40492,0.68987,-1.7804,-2.1991,-0.31357,0.51738,-4.3541,0.45392,-3.8981,-2.2175,-1.1121,-1.9794,1.0278,-0.32647,0.52544,0.86324,-2.4446,10.365,30.589,65
1.2987,6.4656,-5.498,22.109,5.746,-1.6924,0.61705,-0.99686,1.8641,-2.3126,0.29162,-1.3834,7.9326,1.2349,-0.89159,0.1887,0.056673,0.76224,-0.63424,-5.492,-3.2609,1.3461,3.5033,-2.7115,-1.201,-0.64359,1.4648,-0.17489,-0.57578,-0.41841,0.87149,-1.1847,-1.1738,0.22878,3.871,1.2615,65
-0.71785,-6.094,4.4208,-4.0809,11.69,-30.542,52.779,272.95,-42.683,15.744,-17.322,3.3949,-8.297,4.8166,-3.0162,-2.0235,-4.4031,-0.20109,-4.105,-2.9057,-3.3393,-4.6811,-3.7531,-1.86,-4.0995,-4.8978,-5.5497,-1.5919,-4.0508,-1.7134,-3.4251,-6.753,-2.9466,-3.8611,-4.7381,-2.7061,65
9.9106,7.7776,3.5023,-1.7046,-6.3506,-9.1949,-9.5939,-7.538,-3.4453,2.0904,8.4103,14.716,19.947,22.828,22.236,17.793,10.389,2.2594,-3.6032,-4.5765,0.39086,10.097,21.341,30.106,33.182,29.513,20.609,9.8425,0.95415,-3.5204,-3.1765,0.36314,4.4469,6.7356,6.2156,3.4426,65
-9.6571,-2.2934,6.5105,43.469,-67.648,147.86,253.5,-58.386,21.164,-22.773,2.8176,-0.052703,0.64174,-6.7844,-5.7712,-6.2887,-6.8201,-4.4764,-8.2401,2.159,46.954,-14.065,1.314,163.83,-3.1756,-7.8814,-6.9554,-6.3889,-6.714,-7.201,-6.2228,0.45837,-3.6313,-5.2125,-5.3404,-4.592,65
-1.9541,0.009815,0.79049,-0.48186,0.88518,0.40187,-0.65582,-1.4866,0.74478,-0.27351,0.28305,0.72755,0.41266,1.8335,0.16768,1.9085,2.388,0.52067,-1.1956,-1.4911,-1.0838,-1.2163,-1.7834,-0.23606,-0.024869,-0.20153,-0.015535,0.68276,-0.62945,-1.3799,-1.6991,-0.83555,-1.2339,-0.84234,2.6679,-0.089714,65
-1.368,0.73107,-0.15939,1.4436,1.1768,-1.6616,-1.8231,-2.3322,2.1251,2.1419,6.0592,1.5676,-2.5981,0.38497,4.6648,1.998,-1.3876,-0.91554,-1.4391,-0.72531,1.8583,-4.5039,9.6241,7.688,50.56,4.4116,-1.3957,1.0285,1.4668,0.25798,-1.9034,2.0523,1.0367,0.74269,-0.81496,0.23929,65
7.545,7.4409,5.7808,3.4196,0.214,-4.5562,-10.276,-14.122,-13.029,-7.0301,-0.15435,2.8883,1.3516,-0.58458,1.9069,8.9844,15.588,16.574,12.136,7.5112,7.1386,9.6953,9.6375,3.6922,-4.8908,-9.2079,-5.7812,1.7191,6.0762,3.6199,-2.558,-6.2347,-4.3039,0.72558,3.9654,3.0962,65
1.6342,1.6636,1.5451,1.4384,1.4364,1.4965,1.4779,1.263,0.87369,0.48759,0.32722,0.48811,0.82855,1.0145,0.71385,-0.17255,-1.3942,-2.439,-2.7901,-2.2095,-0.88109,0.66982,1.8326,2.1962,1.7094,0.6469,-0.5717,-1.5901,-2.2359,-2.5143,-2.5161,-2.3243,-1.978,-1.4996,-0.94187,-0.40394,65
1.6707,2.1562,2.3939,0.91944,-2.9059,0.93734,-0.2764,2.2791,2.4639,-1.5812,0.45395,-0.21909,2.118,0.33967,-0.19217,-3.3746,-0.314,-2.7029,0.5822,-0.10458,-1.6697,-0.57865,1.2906,2.5039,2.7147,-0.4761,1.4089,0.31528,2.1328,2.9691,-1.0791,3.0026,-2.0183,0.72518,1.4079,-3.369,65
-1.1714,-0.65618,-0.23464,-2.6565,0.6269,-0.82405,-0.63112,0.46081,-1.2189,-0.14537,0.85934,0.94834,0.44105,1.4221,-0.07827,0.81098,-1.3197,-2.176,0.089667,1.7499,1.1379,-1.1598,-0.96347,-0.95541,0.85915,0.005648,-0.91159,-2.6058,-0.69371,1.5362,1.6541,0.77166,-4.9794,1.7417,-0.80662,-0.52514,65
-0.56205,0.43744,-1.424,0.9427,8.2258,-3.4237,-1.8665,-1.8477,0.58077,1.1672,0.68009,4.8443,0.53384,-0.76084,-0.032241,0.88684,4.9598,7.6731,-0.30178,2.8959,0.11763,0.56945,0.98101,-0.012541,0.40648,-1.4912,0.31299,1.6186,1.7254,-0.62619,1.3456,2.32,-1.4266,4.4493,5.1243,20.034,65
1.9155,-1.6695,3.3977,-2.1012,7.3529,-11.614,46.536,38.436,-5.4845,22.415,-2.8347,2.8317,-0.2742,-1.6756,-1.4507,3.0893,0.91524,0.41186,0.88647,-0.078223,0.57444,0.90537,1.6919,-1.3003,-1.5922,-0.93743,1.2384,0.30123,0.4217,0.84299,2.5962,-0.90355,0.48245,-2.262,0.96667,0.78553,65
1.249,1.8839,-0.66442,1.2634,1.5868,1.4745,-1.1824,1.2685,0.97461,0.11668,0.68126,2.2474,-0.31474,1.2068,-0.41475,-0.60179,-1.0302,-4.1728,6.1839,0.55979,0.10842,-0.20812,-0.97024,0.48345,-0.30141,-1.9635,1.0647,3.5621,0.017258,-0.46011,-0.88116,-0.12223,1.298,-0.10024,0.75307,-0.92418,65
0.11405,-0.65114,-0.68078,-1.4005,-0.43513,0.34723,0.57401,-0.47277,0.25376,-0.021403,0.74968,1.7328,-0.14695,-2.6176,-0.56475,1.5716,0.683,-1.1173,-0.85058,1.6923,0.46086,-0.04941,-0.88834,0.063983,1.6945,1.3628,-0.76723,9.9741,0.11954,-0.52096,5.1474,-0.095977,10.913,-0.53071,-1.1659,2.8745,65
0.028087,-0.077086,0.24781,3.727,-1.8491,1.536,-0.94261,-0.051515,0.55511,-0.49655,1.3888,12.059,-0.72073,-0.71133,0.50549,-3.0026,-0.7139,0.030344,17.462,-1.3275,-1.7534,-0.62435,0.005089,1.153,-3.9449,-1.0478,-0.48296,0.41955,0.39891,0.57628,2.8583,2.5769,-2.0415,1.5031,-6.2777,14.63,65
1.1178,-1.3999,0.17073,-2.941,3.1233,-6.5744,22.514,17.357,-5.8285,3.6569,-2.6136,0.48244,0.32447,0.19871,0.55259,-0.65822,-0.22836,0.36843,-0.69284,0.79779,1.2819,1.4527,-1.3499,0.90003,3.5587,0.17594,0.41878,-0.003505,0.44229,-0.052802,-0.42942,-0.39121,0.19469,-1.4606,-1.3065,0.70333,65
1.7553,0.38679,1.1428,-1.155,8.2224,10.391,-5.6704,38.593,0.96271,-2.1123,-0.055158,-0.35931,-0.23381,1.1848,-1.2399,-0.25321,-2.4775,-1.5305,1.5163,-0.53215,0.085134,-0.35611,0.6748,0.25207,-0.22073,-1.3463,1.3822,-2.7594,0.16517,-1.1987,-1.2885,0.96937,0.91445,-1.6125,-0.93775,-0.89143,65
0.23034,1.5064,-0.70698,-1.5609,-2.9396,-1.3414,0.36047,0.2302,-0.96377,0.45818,0.15456,1.0682,-1.6543,-1.9779,0.098971,-0.87324,-1.3256,-0.95312,-1.4615,-1.7776,0.79311,-2.1856,8.2887,8.6783,-6.2157,13.963,16.776,-6.7333,2.5102,-1.8561,-0.008609,-1.1128,-0.3216,-1.3546,-2.8888,-1.2244,65
-1.9358,1.7379,3.5828,1.0927,-4.994,-10.334,-9.4691,0.29538,16.342,31.571,38.339,33.019,18.196,1.1068,-10.573,-12.84,-6.9389,2.1832,9.163,11.05,8.2049,3.2288,-0.97447,-2.7358,-2.0773,-0.1982,1.4492,1.9328,1.1604,-0.27092,-1.5238,-2.0074,-1.6546,-0.86207,-0.16814,0.10366,65
-30.065,-37.834,-29.358,-38.537,-24.438,-50.703,32.173,9.892,-46.958,-24.265,-39.311,-28.804,-39.295,-29.976,-31.119,-32.775,-26.824,-33.532,-32.401,-34.89,-32.013,-35.074,-34.426,-32.799,-34.009,-28.784,-24.483,-39.738,-31.147,-32.724,-32.783,-33.598,-32.443,-33.872,-21.059,-26.412,65
1.8422,-5.4403,90.804,7.7261,-0.10351,13.736,-2.851,-0.042722,0.13652,-1.5126,0.74904,1.5486,-0.54634,-0.89595,0.43415,1.3487,0.65854,-1.0898,-0.45161,-1.1474,-3.793,0.3979,0.97184,-0.30401,1.0109,-0.32337,1.4729,0.8403,-1.781,1.0893,0.87491,-1.5328,3.4905,5.5358,-1.9505,1.2944,65
3.1028,-0.40042,1.3699,-1.6914,1.9593,2.1221,-0.83228,0.74819,-0.4182,-0.84631,-1.1505,-0.91708,0.98855,1.8176,0.099247,1.0196,1.1305,-2.4518,-2.3805,0.012959,-2.6607,0.7297,0.036288,2.6419,-0.31783,-1.5373,-1.8279,-0.93396,-0.14522,-0.45596,2.5936,0.099593,1.6475,0.37093,-1.0166,1.4228,65
5.8957,-0.89249,-2.0236,6.1381,14.462,9.7234,-7.9264,-20.049,-8.6455,18.881,29.865,0.18576,-49.745,-60.108,15.904,158.39,282.14,300.69,198.38,44.521,-63.324,-74.743,-15.175,49.471,71.639,51.16,18.584,0.063461,-0.9659,4.0526,5.6983,3.6717,1.8911,1.8682,2.0599,1.2116,65
-3.9067,-3.3917,-2.7519,-2.6579,-3.1038,-3.2457,-2.0434,0.67009,3.5705,4.4158,1.7029,-3.6917,-8.3145,-8.0209,-1.0491,9.8218,17.978,16.787,4.5004,-13.037,-24.254,-17.944,9.6642,51.256,90.888,111.67,104.52,72.901,30.878,-4.412,-21.398,-18.987,-5.3579,8.0036,13.047,8.7468,65
2.8482,4.3844,2.8622,-11.218,9.9506,43.178,-7.8327,1.0864,-0.18966,1.5752,1.8423,2.4773,-4.1489,0.38434,-0.91404,2.3922,1.4003,-0.16395,-1.4237,-0.94306,-0.81837,-0.89299,-0.41132,0.70338,-1.6617,1.0439,-1.1822,0.86166,-1.9101,0.68081,-1.112,0.91151,-0.5608,1.262,1.3535,-0.75823,65
0.32307,1.5528,1.8496,0.57143,-1.3925,-1.9385,0.67317,6.1473,11.886,14.564,12.454,6.6962,0.52616,-2.8906,-2.355,1.0375,5.0623,7.8668,8.6995,7.6888,5.3114,2.1776,-0.86876,-2.8076,-2.9249,-1.3992,0.62203,1.6942,1.0487,-0.90223,-2.927,-3.8853,-3.4565,-2.1815,-0.91008,-0.18086,65
-1.5518,1.686,6.4719,9.8036,8.8707,3.3361,-4.0187,-9.0496,-9.2485,-5.5459,-1.3289,0.48762,-0.25018,-1.2827,-0.39681,2.449,5.2332,5.816,3.726,0.33215,-2.3462,-2.9679,-1.5062,0.86297,2.4235,1.9656,-0.25723,-2.498,-2.7773,-0.57661,2.6282,4.569,4.1309,2.1353,0.32058,-0.29448,65
-310.12,-394.56,-363.48,-385.8,-370.01,-385.21,-352.57,-372.39,-379.1,-377.86,-379.72,-382.42,-370.45,-385.4,-350.84,-346.48,-390.72,-372.41,-382.48,-374.12,-382.77,-382.19,-375.54,-377.67,-377.82,-379.35,-379.71,-376.28,-377,-383.36,-377.33,-380.52,-377.58,-381.31,-356.71,-397.4,65
27.638,21.246,7.7255,-3.778,-7.2008,-3.7719,0.67593,1.8009,0.023284,-1.507,-0.98046,0.60189,1.4515,1.3358,1.3156,1.6546,1.0316,-1.6455,-5.0843,-6.1444,-2.9868,2.5471,6.2109,5.2462,0.92519,-2.8609,-3.4111,-1.4725,0.13507,-0.23485,-1.536,-1.587,0.37318,2.8366,3.6579,2.2426,65
-4.0726,-3.5634,-2.1996,-0.73164,0.1298,0.11671,-0.54417,-1.4094,-2.1461,-2.6289,-2.7873,-2.45,-1.4408,0.10116,1.5122,1.8499,0.56192,-1.9074,-4.1642,-4.7198,-3.1262,-0.50615,1.0621,-0.004851,-3.5382,-7.5416,-9.4561,-7.9078,-3.6789,0.81353,3.1502,2.4689,-0.13428,-2.5564,-3.206,-1.9666,65
0.59084,-1.5254,2.344,-1.7256,2.0743,0.31958,-0.32799,2.635,0.75312,1.6516,-0.5776,1.469,-0.78141,-2.4242,0.93343,1.4089,-0.13692,0.7487,-1.4396,2.2328,20.553,-3.4414,0.58425,2.4603,-1.1309,-0.78769,-1.7738,0.40522,0.71256,0.57409,-1.2881,-1.2676,1.4821,0.6103,0.79794,0.15247,65
-2.9486,-4.0644,-4.1575,-5.0827,-4.3068,-4.3127,-2.4987,-5.1034,-4.5897,-4.5151,-3.7743,-5.1273,-3.3398,0.23315,-5.2583,-2.0682,-3.9297,-5.4158,-2.2371,-3.1421,-4.4823,-4.1791,-5.0917,-4.4125,-2.9745,-2.1319,-9.2222,-6.0238,-3.6379,-4.0068,-7.7493,-4.3805,-2.6364,-4.4707,-5.0745,-4.6354,65
-2.8045,-10.908,8.0988,6.1567,-7.9673,-0.76021,-7.7629,-4.9804,-3.8116,-5.2823,-4.9962,-2.9934,-3.8775,-3.3616,-4.5221,1.7635,-8.3198,-7.1504,-6.6559,-6.1222,1.1917,-3.4264,-6.816,-5.4381,-6.3696,-6.7323,-6.4399,-8.5521,-9.1557,-9.1646,-5.6796,-11.349,6.289,74.802,4.6323,0.52297,65
1.4046,-0.5882,-2.3003,-2.717,-1.1449,2.4453,7.3094,12.122,15.419,16.119,13.932,9.4782,4.0672,-0.7735,-3.8374,-4.6337,-3.4888,-1.3315,0.73164,1.8655,1.795,0.82877,-0.36611,-1.1192,-1.0737,-0.32911,0.64006,1.235,1.0276,-0.037864,-1.6204,-3.1381,-4.0222,-3.9547,-2.9857,-1.491,65
-11.843,-11.386,-10.126,-8.3839,-6.5594,-5.0422,-4.1295,-3.9653,-4.5184,-5.6027,-6.9334,-8.2044,-9.1665,-9.6866,-9.7728,-9.5596,-9.2589,-9.0898,-9.2065,-9.6452,-10.304,-10.961,-11.327,-11.122,-10.151,-8.3616,-5.8728,-2.9578,0.006198,2.6149,4.5206,5.5032,5.5123,4.6709,3.2428,1.5703,65
-54.09,-59.871,-57.886,-52.677,-49.245,-49.94,-53.571,-57.021,-57.851,-55.876,-52.767,-50.39,-49.424,-49.311,-49.267,-49.222,-49.803,-51.465,-53.736,-55.382,-55.39,-53.838,-51.801,-50.34,-49.539,-48.561,-46.775,-44.883,-44.837,-48.243,-54.415,-59.779,-59.507,-50.546,-34.01,-15.043,65
-1.2589,-54.822,-38.954,87.564,242.73,290.27,185.89,26.834,-56.167,-32.879,20.628,30.184,0.7731,-17.385,-4.5373,13.456,11.717,-1.7933,-6.0995,1.4186,6.6711,2.3918,-3.787,-3.3706,1.5323,3.7241,1.316,-1.7319,-2.2894,-1.2474,-0.59335,-0.71635,-1.3558,-1.7284,-1.421,-0.66594,65
-1.4783,-0.3771,-0.38964,0.4951,-0.47721,1.6991,-0.12933,3.3815,0.14536,2.0423,1.2481,-1.9432,-0.6931,-0.57031,4.0412,-0.022435,0.11772,-2.8353,1.9344,-1.9912,3.3399,-2.0059,1.6733,-1.4494,36.396,14.037,-5.1252,6.9808,-1.7591,-0.62706,1.1066,0.87683,1.5904,-0.98708,2.2608,-1.1685,65
-9.2238,-9.274,-8.396,-5.308,-10.307,-12.63,-7.3785,-12.032,-8.9555,-5.4571,-9.9745,-9.2587,-9.4066,-7.1268,-16.208,-15.012,-7.4917,-9.0164,-2.8097,-5.2342,-9.0014,-8.0479,-7.7644,-9.7296,-8.2504,-7.9276,-10.043,-11.177,-10.898,-10.018,-8.5629,-11.706,-9.9183,-9.2212,-8.7654,-8.125,65
-26.291,127.6,50.719,-19.472,11.41,-4.8734,10.263,-3.8775,5.4131,-6.891,6.898,-10.853,17.588,-34.595,280.01,43.729,-21.996,11.949,-9.1296,8.8545,-0.70102,1.4043,-2.1382,3.5184,-7.3662,9.7655,-15.825,28.7,-50.987,144.75,194.77,-54.835,29.805,-19.049,11.803,-7.8799,65
-6.3958,-7.3639,-3.2754,4.7909,10.754,7.4797,-6.2108,-21.581,-24.15,-4.5479,32.202,67.516,81.143,65.546,31.313,-0.89498,-15.34,-11.123,0.22442,6.0675,2.6272,-4.2677,-6.6177,-2.0644,4.7903,7.6003,4.2744,-1.7376,-5.2417,-3.9611,0.1553,3.4386,3.8307,2.0697,0.22406,-0.39087,65
-0.57427,-0.43677,0.068418,0.94875,2.0408,3.0145,3.4526,2.988,1.4516,-1.0254,-4.0035,-6.8325,-8.8325,-9.4982,-8.6599,-6.5433,-3.7047,-0.86068,1.3332,2.4801,2.5477,1.8441,0.87507,0.13606,-0.078795,0.22489,0.77449,1.1771,1.1134,0.49105,-0.51178,-1.5298,-2.1791,-2.2299,-1.7019,-0.84184,65
2.4812,6.3408,8.2455,6.3349,0.55384,-6.7764,-11.614,-9.9518,0.10749,16.997,35.867,50.364,55.271,48.785,33.316,14.426,-1.6002,-10.373,-10.985,-5.9058,0.63398,4.8331,4.9888,1.8929,-2.0625,-4.4376,-4.0654,-1.4884,1.5882,3.3937,3.0692,1.014,-1.4971,-3.116,-3.1469,-1.8145,65
-2.6936,-3.542,-5.7451,-2.9891,-6.6201,10.356,-0.81233,-5.1681,-3.0639,-3.8227,-2.8707,-3.2541,-5.1716,-4.3399,-1.6802,-4.8076,-3.6952,-5.0871,-5.1305,0.88856,-2.3608,-5.0354,-3.7357,-3.2362,-6.2221,-3.551,-3.7709,-4.1398,-3.5036,-4.2071,-3.6384,-2.5065,-2.5332,-6.3968,-4.0457,-2.7401,65
-11.618,-12.858,-12.886,-12.885,-13.824,-15.76,-17.839,-18.95,-18.525,-16.898,-15.02,-13.761,-13.362,-13.376,-13.099,-12.141,-10.721,-9.5166,-9.204,-9.9972,-11.483,-12.835,-13.275,-12.515,-10.938,-9.4073,-8.8051,-9.5416,-11.299,-13.164,-14.073,-13.339,-10.963,-7.5926,-4.1758,-1.5252,65
-43.253,-55.576,-52.914,-46.71,-16.693,-55.984,-50.454,-51.49,-51.302,-53.517,-50.886,-51.442,-52.241,-52.363,-54.555,-49.388,-57.582,-35.181,-44.146,-50.985,-48.072,-53.006,-51.949,-51.404,-50.504,-52.969,-50.387,-51.952,-50.543,-35.412,-51.396,-52.026,-52.352,-52.186,-48.731,-52.725,65
0.007612,-0.3483,-0.9552,-1.9463,-0.1103,-1.564,-0.32341,0.4474,0.21401,-1.0573,4.1673,4.1258,-1.8147,0.10221,-1.6645,-4.4592,-0.91626,0.22254,-0.68662,-0.71067,-0.019158,-1.3037,-0.53937,3.5159,0.50376,-2.2377,-0.72745,2.3374,-0.86771,1.7208,0.92172,-0.70687,-1.8645,-0.60307,-0.086781,-0.5534,65
0.75262,0.15488,-1.1973,-1.7426,0.20389,0.082045,0.12697,1.4946,1.1202,-0.10195,-0.098509,4.6483,0.72186,3.1407,-7.0467,27.39,6.881,-2.7883,1.6767,2.2605,3.1958,-2.5995,-0.57962,1.2832,-3.6836,-4.4509,11.239,6.1743,-0.89112,3.6877,-2.8483,7.3717,27.743,24.018,34.72,-8.5303,65
-29.967,-35.958,-32.723,-33.771,-34.357,-36.168,-32.817,-34.433,-33.49,-33.597,-33.442,-35.335,-32.231,-31.033,-35.848,-34.184,-34.217,-33.97,-35.038,-31.786,-35.584,-26.412,-22.915,-37.671,-28.057,-35.478,-30.205,-36.085,-23.335,-45.189,16.86,-0.095884,-44.169,-28.378,-39.156,-31.482,65
-0.81455,1.36,-3.567,-1.8701,-1.2369,-0.19327,-1.0104,-3.1608,0.48856,0.31542,5.5839,-0.038323,0.80001,0.558,-1.2509,-1.648,0.054027,1.3626,2.0201,-2.9584,-5.4196,0.40634,-0.64837,-0.3064,0.47561,0.55646,-0.3374,-3.6618,0.44578,-1.7564,6.6355,3.7341,-1.3671,6.424,-1.4417,-0.003055,65
4.7798,-2.0323,-9.687,-10.762,-5.5198,-0.6841,-0.38445,-2.074,-1.5205,1.5562,4.2556,4.7697,3.8745,2.6269,0.30545,-4.3157,-10.031,-12.747,-9.1705,-1.0618,5.4134,5.6652,1.617,-0.52955,2.4107,6.9196,7.2034,2.0811,-3.8441,-5.6019,-2.7793,1.2638,3.4716,3.3264,1.9895,0.68453,65
4.0539,10.159,16.087,18.129,14.008,4.9629,-4.2838,-8.1783,-4.0979,5.4778,14.327,16.751,11.647,3.1478,-2.741,-2.7815,1.3873,5.2059,5.2457,1.806,-1.8788,-2.665,0.050324,4.2783,7.3103,7.6558,5.6468,2.7122,0.24725,-1.0766,-1.356,-1.1038,-0.7704,-0.55277,-0.40749,-0.22184,65
-1.1183,-1.1987,-0.94476,-0.47604,-0.095582,-0.15924,-0.89809,-2.2703,-3.9597,-5.5325,-6.6356,-7.0872,-6.8184,-5.7932,-4.06,-1.9221,-0.004022,0.99103,0.75151,-0.33784,-1.4132,-1.7875,-1.4934,-1.1665,-1.2951,-1.5164,-0.70952,2.0389,6.3771,10.537,12.381,10.9,6.9547,2.6686,-0.047604,-0.65427,65
0.1379,1.798,2.916,2.6105,0.9246,-0.98887,-1.5475,0.068956,3.0729,5.3354,4.7955,1.12,-3.6634,-6.2828,-4.5628,0.60583,5.3015,5.0211,-1.8055,-11.646,-16.912,-10.134,11.051,41.254,69.075,82.618,75.763,51.514,20.431,-4.9418,-16.401,-13.566,-2.8219,7.1968,10.622,6.9299,65
3.2165,3.8024,3.9853,3.8553,3.4758,2.8204,1.8619,0.7176,-0.32306,-0.9728,-1.2033,-1.336,-1.8143,-2.7784,-3.7912,-4.0169,-2.8221,-0.3876,2.1752,3.4061,2.4575,-0.21603,-2.9706,-3.8884,-1.9407,2.3425,7.1193,10.235,10.35,7.5551,3.1799,-0.98325,-3.5563,-4.0925,-3.0544,-1.3893,65
-1.3099,0.24169,-2.7443,8.6634,8.8827,-3.1744,1.9786,-0.96591,-1.1211,1.5158,-6.4477,7.4524,-13.188,19.759,-33.801,74.617,942.83,-64.074,29.409,-18.221,10.948,-9.3799,6.849,-1.7403,1.8447,0.18538,-1.1228,1.3392,1.1193,1.1204,-0.18441,-0.22061,0.79196,-0.1746,2.6665,-1.4373,65
-0.76555,-1.7507,1.223,1.9508,0.96758,1.3218,0.79553,-1.0311,-0.56184,0.42154,-0.21185,0.29431,-1.9378,-0.1806,0.80442,0.38138,1.3302,3.5886,-0.15097,-3.3345,-0.25513,-1.1772,1.2878,1.8717,-1.8025,1.1283,0.070306,-1.4888,-0.59468,1.8523,3.565,3.376,-8.1735,-1.5669,-0.48149,-1.2118,65
