@relation LSST_TRAIN_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-65.34,-73.853,-66.909,-69.25,-32.761,-24.582,-32.721,-44.693,-34.444,-38.246,-22.682,-136.89,-173.49,-142.27,-140.05,-122.04,-112.7,-82.676,-65.28,-16.39,32.58,26.112,-21.879,-23.727,-29.21,-30.357,-21.761,-35.507,-15.655,-13.068,-11.95,-12.438,-26.445,-43.419,-20.918,-11.752,88
-168.44,-220.05,-203.21,-248.85,-213.69,-220.91,-122.13,84.073,16.155,-18.163,-44.221,-101.1,-77.656,-135.08,-233.63,-205.18,-91.038,-211.11,-291.58,-259.67,-330.71,-461.8,-523.41,-492.77,-623.11,-501.87,-328.18,-478.34,-523.73,-544.81,-513.77,-314.76,-255.95,-137.34,-246.45,-357.82,88
-49.013,-61.083,-49.224,-51.118,-46.071,-40.208,-51.873,-44.137,-35.699,-29.921,-45.284,-51.547,-49.326,-43.813,-42.169,-50.911,-54.987,-53.785,-58.768,-51.911,-55.064,-44.409,-41.436,-34.99,-46.818,-108.99,-103.89,-92.929,-99.1,-105.17,-97.597,-97.028,-87.194,-93.201,-86.979,-84.762,88
-2.2165,-1.0706,1.668,10.052,1.2102,9.7627,-0.84643,-2.393,-9.4094,-10.577,-12.268,0.835,17.566,18.856,25.995,21.376,24.655,22.848,17.327,22.557,38.045,40.891,33.413,33.519,24.175,41.739,33.748,34.594,36.273,35.094,38.763,35.014,32.835,38.491,34.703,32.942,88
45.167,35.432,-9.7127,18.695,67.79,56.28,79.883,81.107,18.548,60.952,100.65,37.192,70.349,145.03,115.93,78.318,77.87,70.719,13.55,-35.823,14.895,35.59,11.357,97.69,171.57,161.91,166.46,139.07,119.47,111.57,28.355,9.3698,68.168,100.59,152.92,121.88,88
-33.846,-103.93,-133.72,-147.02,-209.1,-248.92,-217.76,-208.36,-245.47,-255.09,-245.39,-229.32,-193.97,-182.9,-164.68,-130.71,-166.4,-200.79,-160.62,-141.71,-166.59,-191.7,-223.85,-237.75,-224.77,-244.62,-286.43,-276.11,-251.93,-279.59,-280.51,-216.15,-209.92,-268.42,-229.88,-89.17,88
19.783,30.743,26.077,22.824,15.794,6.704,9.3092,35.956,51.358,56.681,54.082,57.545,64.826,58.165,31.987,36.489,24.443,31.832,31.18,39.519,21.629,9.3227,4.0222,4.646,14.33,35.188,40.411,19.38,19.103,18.269,12.838,2.7372,9.2567,3.6138,7.1391,-2.0266,88
158.59,324.14,103.82,19.942,233.68,353.39,653.53,769.33,991.41,763.43,688.09,769.31,542.97,559.34,831.65,983.37,964.36,866.06,836.08,672.18,796.75,651.93,424.07,1013.3,-374.44,-1301.4,-436.52,-507,-656.03,-792.81,-632,-605.13,-493.35,-214.01,-221.23,-584.41,88
15.995,24.459,24.289,30.631,33.919,42.681,43.356,34.509,32.648,36.947,39.284,36.509,38.359,39.552,27.368,22.642,12.123,7.9269,16.432,14.639,8.7763,10.575,21.132,26.76,42.955,40.222,60.086,53.636,47.659,52.053,46.831,33.367,39.644,39.354,47.547,56.977,88
-45.369,-48.229,-50.61,-44.087,-48.592,-52.24,-56.001,-52.484,-56.359,-59.726,-58.133,-54.332,-42.922,-42.782,-39.636,-40.675,-40.814,-38.379,-34.944,-38.857,-31.71,-35.623,-36.363,-37.074,-39.575,-35.234,-36.386,-27.833,-27.046,-38.675,-33.079,-41.676,-34.178,-34.124,-37.9,-36.213,88
-19.276,-4.7126,-7.198,-9.2507,-8.1639,28.748,16.104,-3.3186,-3.6701,-25.649,-18.56,-27.345,-6.2377,-42.789,-116.88,-90.394,-102.62,-105.75,-97.312,-86.108,-96.992,-105.61,-123.76,-123.69,-20.2,-22.043,15.138,-16,-37.118,-29.141,-26.395,-13.104,2.3427,1.7625,-9.9589,10.005,88
3.1903,-0.61356,-13.36,-15.197,-10.753,-17.501,-8.693,-5.59,-2.2879,-4.6332,-16.008,-22.291,-13.343,-1.8442,2.9915,15.252,8.4266,-0.65241,16.672,14.781,13.378,2.8451,10.778,14.061,29.669,53.246,25.815,4.2827,9.5563,0.064293,7.4381,12.706,18.852,33.037,21.936,27.856,88
51.119,64.118,40.566,31.907,16.591,-13.626,-4.0781,6.9239,9.5207,-6.115,-14.002,41.206,54.484,24.436,29.117,32.278,18.928,38.824,83.09,77.539,45.482,30.654,43.515,45.864,-24.718,49.611,1.2739,48.124,150.36,93.27,143.91,113.09,124.89,136.16,71.581,31.729,88
-13.138,-18.286,-19.843,-15.868,-18.898,-16.606,-14.011,-17.053,-24.085,-19.828,-12.188,-21.701,-20.687,-18.559,-14.708,-13.687,-8.9216,-10.625,-15.55,-5.0366,4.5186,4.6324,2.992,-1.5257,4.996,11.089,6.0161,6.7125,3.6654,8.723,-3.1868,-0.060436,8.0145,2.7458,1.081,-3.3691,88
-302.03,-296.62,-251.3,-263.48,-397.14,-542.69,-141.28,327.68,149.84,14.269,230.81,216.55,278.24,495.34,264.75,31.067,222.86,387.38,394.37,395.52,349.79,403.15,656.24,702.9,420.86,244.59,247.24,203.51,125.21,104.55,145.56,161.72,64.368,277.71,884.76,734.14,88
102.32,107.79,88.596,87.817,90.518,88.441,100.79,107.33,67.988,6.5527,-14.901,10.436,31.557,19.336,-2.4663,-7.3623,-1.8357,0.033158,3.1151,13.429,24.94,40.712,73.266,105.7,99.032,63.615,58.758,91.819,108.4,95.656,94.732,120.25,155.7,182.17,162.13,79.95,88
-5.2175,-27.288,-19.56,-6.9337,-12.578,6.21,6.1181,-5.6806,-4.7734,-21.726,-21.772,-26.428,-16.113,7.6491,-10.263,-36.227,-24.171,-5.827,-15.133,-16.904,-7.2913,-23.617,-31.254,-9.4526,11.126,-6.8893,-35.929,-27.233,-19.756,-21.857,-26.947,-11.049,-18.572,-29.628,-22.214,-23.092,88
5.2864,5.5381,-10.259,-32.628,-13.705,-0.22126,-12.322,-33.601,-34.317,-18.616,-34.138,-28.337,-51.316,-15.789,7.1059,-76.438,-44.299,-30.495,-33.621,-48.75,-35.612,-30.542,-24.543,-11.131,-57.919,9.1837,-17.939,-40.989,-4.6053,-22.276,-8.0207,-33.491,-23.04,-37.628,-52.611,-40.828,88
11.192,48.809,20.383,-5.7316,11.18,9.9708,-3.4681,4.1479,13.422,-7.9438,2.6798,19.285,-12.788,6.0612,45.048,13.669,-20.249,-14.655,7.4848,20.529,15.794,3.9025,18.744,26.137,38.184,54.646,46.886,46.889,45.96,70.017,93.661,91.205,122.47,77.717,87.847,125.02,88
4.1999,-17.34,-20.699,-34.69,-77.023,-70.024,-22.958,-19.787,-26.881,2.9876,32.663,41.08,19.566,-20.235,-15.981,26.977,48.87,49.209,30.853,5.0287,25.918,64.796,55.111,35.073,36.375,29.079,26.08,37.298,33.755,19.768,3.9792,-19.137,-28.643,-18.916,-12.527,-8.1055,88
163.45,159.41,206.88,194.83,168.87,163.87,119.75,72.11,99.664,122.86,112.34,117.83,73.869,52.631,40.541,99.292,137.39,67.114,86.656,78.972,75.713,75.659,38.417,-15.055,-31.57,23.929,19.792,-42.134,-36.166,2.1889,14.436,-16.983,-21.367,22.435,40.78,36.657,88
87.579,92.777,96.212,82.988,31.731,38.845,72.194,76.732,57.275,39.335,75.651,99.071,85.905,99.849,84.229,49.627,65.163,79.566,77.631,91.693,93.068,64.027,42.817,59.377,95.342,103.23,69.428,45.997,58.126,64.522,54.548,48.805,40.428,39.473,55.549,39.783,88
35.915,37.815,23.433,22.638,11.445,17.879,17.639,17.254,16.369,27.246,25.734,19.605,18.225,16.031,8.4424,-1.7769,-11.702,-2.1933,7.8334,3.2639,-4.5797,2.5997,-2.1901,5.6704,16.592,9.94,4.9653,4.9761,8.3129,8.0372,13.605,31.732,40.662,32.739,32.403,33.756,88
23.275,32.495,32.251,25.563,28.031,30.954,29.901,29.449,27.629,21.978,19.173,21.06,19.595,21.267,31.65,20.58,24.978,26.659,20.75,22.521,14.985,16.646,25.558,19.812,22.958,15.986,16.464,8.2759,4.0939,10.299,14.491,8.0686,3.5445,4.1857,7.139,5.9668,88
5.4157,6.4203,4.7328,7.0553,2.2149,3.446,4.9031,8.6253,5.9544,9.6159,5.6156,4.3898,-2.4003,-2.3858,7.9154,0.33315,4.1923,-1.7877,3.1967,-3.0728,-3.7089,-0.70106,-1.9758,-4.6905,-9.6139,-9.2103,-7.1511,-8.4893,-12.737,-6.8028,-5.5804,-8.4085,-5.5814,-7.9509,-6.9534,-5.9249,88
173.48,284.55,232.47,183.26,148.77,135.4,134.55,62.798,67.194,33.198,58.898,50.827,46.616,35.735,-107.26,-137.69,-155.34,-182.96,-206.29,-141.88,-146.64,-230.82,-211.55,-230.12,-110.74,-98.6,-112.5,-62.35,-28.392,15.839,60.678,75.173,-10.778,45.608,52.396,12.781,88
-5.755,1.35,-42.125,-83.197,-41.424,-1.639,-25.382,-38.014,-23.537,-26.709,-36.862,-55.749,-77.444,-61.81,-44.459,-62.93,-75.441,-62.819,-58.518,-71.835,-66.933,-53.847,-75.556,-87.722,-51.592,-24.563,-41.305,-68.391,-51.548,-12.629,-11.733,-3.7718,5.0949,-22.221,-5.8112,22.432,88
-246.25,-260.45,-205.43,-256.05,-286.24,-232.43,-266.73,-381.08,-378.31,-272.78,-204.36,-183.99,-176.6,-155.52,-138.44,-184.93,-215.28,-112.38,-11.262,-90.863,-236.9,-277.88,-275.66,-306.02,-345.84,-403.12,-400.35,-255.3,-127.02,-162.46,-247.47,-234.27,-164.3,-175.75,-224.27,-138.68,88
-25.323,-28.744,-33.013,-34.406,-31.593,-34.718,-32.711,-32.594,-30.115,-36.222,-34.086,-31.346,-30.829,-56.642,-90.943,-86.646,-87.877,-86.309,-89.148,-87.59,-83.27,-81.547,-72.491,-71.88,-82.997,-85.424,-71.925,-71.03,-67.796,-76.819,-77.031,-75.056,-75.55,-80.091,-69.607,-75.503,88
-61.616,-59.384,-54.196,-43.879,-46.545,-51.132,-56.696,-57.885,-38.763,-26.119,-32.509,-38.31,-31.417,-70.493,-118.32,-116.14,-110.44,-121.57,-132.56,-146.71,-168.07,-162.84,-146.16,-129,-141.99,-146.22,-141.68,-107.87,-107.86,-112.18,-124.63,-137.21,-125.72,-155.98,-147.37,-143.07,88
-0.63856,-5.9484,0.58389,-0.3886,1.1881,1.9809,-0.54359,0.81372,4.0358,5.09,7.5328,9.6411,14.338,10.444,9.4899,14.075,11.937,10.573,11.903,12.802,16.48,11.71,14.645,13.148,11.994,14.489,18.596,23.923,14.592,19.887,25.621,19.155,21.834,21.167,16.967,17.929,88
-1.208,3.3023,7.3827,2.3526,-1.1811,3.2929,6.1111,9.6898,7.3241,4.6118,9.3524,9.4128,9.979,21.341,33.534,33.963,36.222,44.139,38.299,43.862,49.192,52.316,53.181,54.175,55.962,50.139,53.98,55.267,61.984,56.356,55.098,54.97,50.288,54.159,49.62,56.476,88
185.44,179.81,165.83,134.55,97.793,171.25,199.8,175.83,174.27,202.34,204.65,234.52,281.26,274.77,247.3,223.35,236.29,315.05,403.63,375.88,317.4,350.2,351.88,329.68,367.65,363.41,260.31,240.9,227.15,147.89,155.93,125.12,163.58,202.54,226.52,193.81,88
-13.179,-8.2834,-14.023,-24.091,-15.126,-19.985,-16.334,-22.252,-19.415,-12.352,-16.746,-7.4041,-5.4666,-11.055,-10.752,-8.9435,-7.1463,-8.248,-8.2809,-13.747,-11.631,-12.583,-15.681,-39.688,-42.141,-42.238,-36.901,-39.899,-44.151,-40.944,-47.801,-42.272,-41.595,-38.14,-35.283,-43.391,88
-1202.9,-1626.7,-834.59,-900.05,-1151.1,-1152.9,-1276.1,-1148.2,-375.96,-453.07,-593.36,-117.69,161.09,-334.75,-1450.5,-1221.8,-1483.1,-1078.2,-969.82,-1330,-1700.8,-1907.7,-1919.8,-1454.5,1630.9,1413.2,1130.1,1342.4,1263.5,798.95,433.77,353.99,219.1,-163.21,-725.81,-1128.1,88
67.527,98.761,91.73,95.355,107.32,135.7,144.98,119.79,72.051,70.23,46.792,53.637,34.758,-8.5393,-4.5609,-16.751,-37.35,-47.385,-10.274,-25.902,22.779,30.468,112.58,226.78,259.77,281.57,303.88,390.83,424.57,474.07,506.54,531.53,484.68,427.01,394.71,375.45,88
38.697,58.665,55.603,63.206,63.027,62.343,61.746,62.13,68.599,63.579,60.003,52.632,52.704,45.994,35.848,36.362,37.26,40.85,29.962,38.415,38.535,38.935,32.511,37.71,9.6107,49.247,8.4052,6.9949,9.4798,6.384,6.5005,6.0355,11.645,6.0297,5.3653,7.5313,88
-37.758,-21.33,-8.2192,-39.648,-36.967,-12.406,-40.958,-58.962,-53.6,-86.737,-68.792,-65.447,-56.934,-38.043,-77.405,-62.496,-48.977,-30.935,-11.48,-38.465,-48.774,-39.279,-48.083,-46.368,-13.934,-31.299,-51.581,-59.348,-89.113,-89.607,-79.259,-51.678,-42.392,-56.347,-65.948,-46.55,88
45.178,60.13,56.183,64.599,52.365,51.602,61.549,52.245,77.098,59.916,67.97,77.235,74.659,79.719,96.22,117.06,125.41,114.86,111.19,119.13,137.83,135.87,132.89,94.185,84.376,91.749,76.405,66.462,45.695,58.962,58.495,71.254,78.896,88.419,81.236,89.829,88
-3.9862,0.036324,-13.73,-33.466,-26.257,-3.1496,10.739,12.996,0.28736,-21.203,-25.559,-3.2763,27.354,39.6,24.519,5.5308,-1.0438,-2.1709,8.2289,21.412,6.3071,-13.526,1.4066,21.518,20.184,14.083,4.7495,0.37474,23.079,51.514,51.418,28.496,14.484,33.543,57.833,38.316,88
-31.876,-17.526,-22.936,-32.534,-14.804,-22.099,-35.31,-33.255,-39.474,-38.588,-42.687,-74.233,-76.952,-42.953,-59.912,-98.68,-76.711,-74.219,-93.171,-73.087,-89,-106.19,-108.61,-112.37,-31.321,23.472,-9.8923,-4.4347,5.4253,-31.161,-43.389,-30.463,-30.664,-37.81,-56.923,-45.034,88
46.261,-22.697,40.696,46.853,21.606,72.936,7.8419,0.22125,13.762,38.123,98.439,87.517,100.05,42.586,62.799,57.636,66.534,96.051,90.84,91.377,102.43,73.693,37.697,53.07,20.109,23.626,-4.1,25.562,4.4873,11.34,15.29,-21.335,23.685,20.807,-8.5791,-14.166,88
-13.886,-8.1384,9.5312,0.66255,11.993,-2.745,-22.452,-8.7185,14.026,9.0473,14.97,1.689,11.961,-3.6832,-79.038,-93.592,-91.485,-86.562,-87.697,-88.193,-74.66,-68.005,-57.856,-48.669,-3.6348,-29.931,-26.755,-28.484,-23.808,-34.871,-43.019,-39.498,-37.577,-20.685,-10.85,9.4866,88
6.5641,7.6835,5.4797,10.37,3.0477,2.9893,-2.3773,-1.2427,3.8106,2.3573,3.5888,-1.92,-0.547,-1.4808,-2.2207,-0.78803,-4.7524,-2.8266,-7.7189,-6.4491,-5.256,-10.74,-8.6386,-2.2022,-6.5166,-8.6856,-8.1422,-5.4935,-9.1127,-7.6609,-8.4357,0.72798,-2.6515,-3.1844,-2.3301,-5.2278,88
-37.436,-28.772,-25.759,-23.351,8.0601,3.5744,-17.504,-32.274,-63.898,-43.689,-18.708,-11.86,25.4,23.061,13.597,17.954,10.833,12.833,0.90654,-10.906,7.9448,14.482,10.628,8.6905,29.768,72.778,53.08,40.525,55.387,37.154,29.915,27.654,21.058,27.093,46.765,36.205,88
-23.94,-15.061,-43.554,-63.252,-70.507,-57.217,-15.766,21.059,39.833,82.882,172.43,158.03,178.84,94.75,-48.749,-36.748,-44.247,-51.441,-70.943,-69.443,-106.16,-111.81,-107.31,-106.34,9.6944,32.339,45.481,30.07,-3.7244,-29.739,30.486,85.152,86.136,56.385,70.08,94.572,88
25.794,20.683,18.046,21.842,17.666,19.342,18.659,11.045,10.351,11.068,19.765,19.09,13.56,16.461,9.9885,-4.2922,-5.951,-10.313,-14.464,-13.079,-10.253,-9.584,-4.9192,-5.5296,1.4324,7.4056,3.5688,6.2798,3.908,11.459,9.8582,11.213,11.005,5.6684,7.5384,6.7538,88
-2.6581,-3.2211,1.0267,-4.0144,-10.046,-10.565,-6.3203,-5.8642,-6.3998,-3.5969,2.759,-0.85134,-3.9888,-13.642,-18.309,-16.239,-18.343,-17.75,-17.836,-13.972,-18.306,-16.349,-18.113,-16.66,-16.169,2.7451,-16.952,-21.156,-24.721,-26.557,-18.092,-13.284,-22.58,-22.279,-16.151,-16.197,88
64.077,54.5,106.2,92.571,33.387,76.072,76.519,77.497,111.74,93.36,79.98,94.616,82.764,30.62,-7.1505,12.703,50.83,44.764,18.421,12.638,16.008,11.538,8.6394,9.449,-16.096,-17.321,52.51,95.098,80.365,100.75,120.34,83.653,71.843,126.93,184.02,118.4,88
-4.4397,-20.788,-5.9551,-1.553,-11.527,-0.77738,-25.917,-12.481,45.052,9.0596,-3.3972,68.66,96.308,72.718,82.637,72.333,75.425,59.79,-5.7657,25.815,30.294,26.71,16.086,-35.965,32.318,24.819,-63.42,-29.709,-35.091,-42.084,-83.233,-81.812,-46.376,-78.327,-61.183,-19.641,88
-3.6896,0.27135,-0.17259,-0.64569,-3.2249,-5.0786,-1.8316,-8.8709,-6.2485,-14.298,-19.696,-18.651,-24.905,-23.209,-23.04,-35.18,-29.578,-28.61,-31.527,-25.854,-29.194,-29.697,-34.198,-38.146,-44.5,-53.348,-45.555,-44.787,-40.532,-45.519,-43.386,-36.3,-39.832,-37.393,-32.963,-40.387,88
47.235,53.184,49.352,49.573,55.45,51.39,51.325,60.602,58.708,70.79,69.638,82.256,73.335,119.78,173.09,137.05,144.79,144.45,151.94,146.29,148.01,143.1,137.85,125.77,112.91,104.08,96.596,98.265,106.67,107.53,101.95,103.68,103.77,110.18,106.68,124.94,88
169.46,172.73,80.932,106.32,136.14,113.89,156.05,105.14,-23.097,28.132,32.966,2.773,130.36,125.1,94.581,177.21,196.45,199.4,202.63,271.22,356.1,373.81,419.02,425.27,447.99,602.13,696.07,697.89,696.89,715.97,764.14,680.87,575.1,498.53,549.84,427.88,88
7.2813,8.6127,14.848,-9.3845,-23.314,15.193,50.599,65.892,48.222,59.098,80.938,98.885,158.74,124.89,155.03,269.41,237.88,242.69,269.09,223.87,246.7,226.49,109.5,68.935,59.243,36.304,38.678,-6.3761,-35.34,-42.94,-68.845,-18.231,40.243,20.644,16.259,25.469,88
-42.225,-25.963,17.197,25.859,34.996,31.477,7.5443,29.687,51.829,68.14,78.172,59.324,92.815,78.629,70.319,41.914,46.442,62.602,52.296,35.926,11.259,35.827,80.326,84.178,-5.3146,12.82,17.775,28.005,25.467,0.16281,-18.808,55.689,87.307,85.487,67.203,17.489,88
18.371,22.119,20.419,9.1804,18.498,26.617,37.325,46.314,42.03,46.962,46.483,67.523,72.235,58.137,60.475,60.216,62.076,65.379,60.871,68.241,68.614,65.477,91.857,34.372,25.408,38.009,39.529,41.611,35.744,40.23,34.255,33.268,38.598,46.078,48.942,46.624,88
49.772,32.475,-20.77,-3.892,-29.895,-17.627,-32.512,-79.895,-26.113,44.792,35.962,23.605,100.86,89.76,64.563,6.7012,-35.601,22.854,77.361,86.054,91.041,130.85,139.06,166.57,201.17,97.926,49.153,55.519,68.722,67.096,17.312,48.017,56.786,32.221,45.996,8.8535,88
-22.652,-23.315,-23.14,-27.98,-19.305,-17.221,-16.36,-14.674,-15.851,-14.908,-19.541,-12.449,-8.5052,-11.234,-14.268,-16.675,-15.311,-13.594,-10.21,-15.866,-20.642,-21.812,-29.518,-9.7904,-0.31737,-5.1832,-8.4826,-9.5987,-10.992,-9.933,-8.123,-17.141,-19.644,-22.145,-25.581,-19.444,88
29.066,42.525,32.105,36.298,30.584,24.704,19.257,32.225,36.171,45.277,43.974,49.966,73.466,68.753,90.588,101.12,95.702,81.426,90.626,91.765,73.336,66.001,62.695,67.05,31.294,33.226,15.217,15.441,-0.28484,2.9158,6.6629,2.823,-2.3486,-4.1597,-3.6604,-11.248,88
-6.6332,9.8173,13.678,10.715,24.314,8.4747,7.864,19.733,1.8291,6.9804,1.8286,-17.585,-20.02,-19.53,-22.39,-24.457,-19.544,-38.121,-49.988,-25.929,-39.54,-36.14,-35.329,-35.096,-28.543,-41.221,-32.434,-44.098,-53.939,-40.706,-29.718,-25.794,-65.154,-45.757,-16.639,-40.002,88
-51.49,-57.049,-60.885,-57.537,-13.322,26.144,-17.619,-103.87,-113.7,-38.025,15.752,0.83797,-33.27,-61.388,-85.983,-78.726,-47.213,-49.062,-75.866,-75.231,-68.846,-98.567,-125.78,-108.06,-92.166,-122.42,-142.66,-102.74,-61.89,-70.318,-90.005,-99.3,-98.499,-49.844,26.84,41.023,88
5.8561,7.9979,5.9816,7.8044,10.098,11.688,15.354,23.761,22.112,20.881,22.451,13.814,12.561,19.721,17.868,9.5843,24.735,34.906,52.972,72.123,94.52,80.361,82.21,78.959,17.292,-16.077,2.9391,9.2066,15.305,11.88,13.601,13.06,14.689,22.699,24.433,33.185,88
44.963,88.867,81.274,68.916,75.608,79.5,46.592,-17.284,-84.208,-69.94,-145.14,-220.21,-211.94,-227.1,-212.39,-202.49,-186.38,-177.73,-115.4,-209.79,-220.34,-226.94,-220.9,-194.72,-256.02,-227.89,-202.96,-220.34,-208.52,-240.4,-208.97,-263,-283.74,-120.15,-140.84,-117.79,88
170.06,193.82,179.87,181.8,166.17,157.79,130.67,123.61,194.9,183.34,91.015,131.44,220.08,201.47,171.36,178.93,168.24,182.54,239.71,245.14,220.08,226.36,199.09,195.75,248.58,164.97,35.323,102.45,201.52,178.92,161.33,166.25,136.18,113.26,101.01,53.151,88
10.349,9.2939,0.052736,-14.957,-60.035,-80.596,-106.85,-96.5,-126.53,-107.52,-120.58,-87.836,-93.03,-99.733,-95.513,-91.147,-106.48,-113.91,-116.34,-105.92,-120.34,-111.93,-105.89,-78.905,-64.644,-81.983,-84.29,-87.824,-86.701,-83.944,-99.274,-105.81,-104.64,-130.37,-131.11,-136.37,88
54.047,30.593,-13.025,29.761,68.264,23.909,9.94,48.557,31.492,-2.2446,22.925,37.132,10.047,-1.0908,-3.6665,-1.68,22.111,8.9275,-24.685,10.095,46.078,12.428,17.495,44.48,0.48296,-14.284,-16.215,-18.397,14.635,-35.473,-51.703,-23.182,-51.878,-6.5498,-2.6313,-46.191,88
-55.307,-73.193,-63.701,-67.673,-74.983,-84.147,-91.644,-85.027,-75.314,-78.878,-86.762,-90.056,-85.946,-85.28,-69.124,-74.288,-58.124,-67.475,-62.41,-53.077,-50.046,-34.345,-62.652,-35.721,-27.473,-33.652,-45.708,-50.142,-48.55,-70.216,-61.578,-62.394,-68.296,-74.542,-74.843,-64.188,88
-210.05,-283.14,-282.54,-317.37,-328.69,-303.9,-284.91,-316.09,-308.16,-281.71,-301.64,-291.9,-271.44,-256.22,-222.92,-232.74,-250.23,-238.48,-226.76,-223.7,-225.3,-232.03,-248.09,-225.91,-98.262,-130.3,-114.02,-132.86,-158.09,-186.43,-199.78,-207.45,-209.71,-243.02,-221.28,-268.88,88
-200.42,-237.81,-266.52,-310.08,-276.01,-271.34,-300.04,-304.4,-314.96,-314.96,-383.14,-86.216,10.858,-60.856,-38.871,-16.298,-5.6345,-53.988,-124.96,-109.32,-150.51,-152.11,-84.678,-35.305,-26.399,-38.608,-92.572,-105.35,-122.35,-164,-198.71,-252.42,-227.59,-206.72,-214.87,-236.39,88
-6.7562,-15.258,1.5391,0.44974,-23.206,-20.293,-8.5849,-17.399,-28.058,-5.472,4.5369,-9.0488,-1.8835,1.14,23.321,19.53,6.9945,-1.0452,13.988,21.624,-13.699,-3.8632,19.394,2.9337,11.448,24.033,-7.4425,2.8353,-2.5379,-23.96,16.5,27.581,-13.727,1.2985,22.516,-3.3842,88
13.662,22.197,20.78,9.3302,0.60715,5.7334,12.393,6.9377,5.2828,22.183,43.213,53.425,52.253,44.549,44.347,55.615,56.607,41.476,34.541,41.824,44.42,39.975,43.06,52.782,53.826,43.993,35.304,35.101,42.016,44.789,32.613,19.693,20.948,16.156,-4.0908,-11.002,88
-2.8722,6.0375,4.5181,-5.0164,2.3751,12.163,17.674,41.43,27.347,40.98,36.576,26.957,36.945,37.512,7.2105,0.8419,10.589,25.663,9.663,8.2683,12.407,-4.3766,3.2522,7.0583,-5.3998,-10.044,-18.406,-20.714,-9.4386,4.433,0.79155,-5.7567,0.25693,4.8287,4.9514,11.262,88
-5.1981,0.52137,5.0695,0.34663,-13.606,-25.709,-13.731,-4.9983,-22.875,-17.422,3.3165,-1.8679,9.4804,23.475,-5.7563,-11.537,14.9,-3.5888,-28.128,4.3181,29.609,-4.0748,-31.857,-7.4673,19.775,16.034,11.623,32.987,61.791,59.241,31.98,19.022,16.829,11.509,11.952,9.5975,88
130.98,148.79,95.513,130.21,94.732,27.945,38.265,-28.372,-51.784,0.36425,-50.431,-28.698,16.444,-131.33,-187.38,-119.27,-160.7,-216.5,-243.29,-249.23,-204.14,-187.85,-75.545,82.694,79.622,27.756,-32.307,-28.414,23.905,-6.555,3.1577,55.496,37.231,97.217,216.35,141.12,88
15.987,42.293,36.089,22.797,-6.0969,-4.8318,12.983,7.6253,14.79,10.133,5.5434,5.4206,22.218,21.559,85.972,98.88,66.292,63.46,27.542,18.583,0.86448,-3.9705,-2.0127,-8.5587,-16.907,-31.865,-12.262,-20.12,-19.664,-11.763,-8.5536,-8.8132,-22.336,-19.057,-15.105,-21.609,88
-21.09,-18.067,-14.287,-12.929,-21.611,-12.751,-11.607,-11.147,-10.553,-11.159,-9.1298,-7.9412,-8.581,-7.2342,-5.244,-2.4923,-5.1179,-3.0529,-2.2725,-6.6259,-10.196,-11.038,-13.103,-13.083,-14.097,-22.572,-18.968,-12.57,-15.101,-11.906,-17.171,-13.636,-14.537,-14.037,-19.193,-10.992,88
-21.908,-10.426,7.391,-5.6147,-12.195,-15.482,-17.615,2.3395,4.4202,-1.3466,-11.514,-23.329,-20.288,-33.152,-42.424,-48.361,-52.679,-31.85,-35.591,-67.076,-64.182,-62.839,-78.307,-71.244,-48.779,-32.789,-31.53,-17.098,-17.564,-23.062,-10.866,-31.069,-35.948,-10.487,-11.001,-12.743,88
9.5907,5.1263,-6.5197,-4.9213,-9.1379,-10.065,-15.012,-12.889,-5.7922,5.3917,5.1619,3.6591,-1.0327,-9.5347,-14.045,-15.601,-9.0544,-13.246,-20.886,-18.812,-21.413,-16.294,-19.437,-5.4401,26.857,29.941,25.327,26.327,30.488,24.788,20.641,16.719,14.499,15.436,12.789,12.003,88
-43.57,-60.525,-55.63,-65.298,-66.645,-66.349,-69.44,-81.394,-79.581,-83.675,-86.742,-94.292,-97.388,-83.331,-74.15,-78.491,-60.11,-57.473,-48.737,-49.582,-54.28,-66.064,-66.407,-74.038,-66.944,-67.559,-73.451,-54.71,-62.401,-46.678,-55.556,-64.59,-54.966,-52.035,-60.338,-64.475,88
